Closing Deal ID^Label^Entry Time^Symbol^Volume^Type^Entry Price^Commissions^Close Price^Close Time^Net^Gross
37^TSFY_GENPLUS_AUDCHF_H1^05/06/2008 17:00^AUDCHF^AUD 50k^Sell^0,99338^0^0,99534^05/06/2008 19:02^-86,36^-86,36
38^TSFY_GENPLUS_AUDCHF_H1^11/06/2008 17:00^AUDCHF^AUD 50k^Sell^0,97807^0^0,97663^11/06/2008 19:01^63,45^63,45
39^TSFY_GENPLUS_AUDCHF_H1^17/06/2008 12:00^AUDCHF^AUD 50k^Sell^0,98048^0^0,98395^17/06/2008 13:00^-152,9^-152,9
40^TSFY_GENPLUS_AUDCHF_H1^18/06/2008 12:00^AUDCHF^AUD 50k^Sell^0,98228^0^0,98044^18/06/2008 16:00^81,08^81,08
41^TSFY_GENPLUS_AUDCHF_H1^25/06/2008 11:00^AUDCHF^AUD 50k^Sell^0,99367^0^0,99569^25/06/2008 13:00^-89,01^-89,01
42^TSFY_GENPLUS_AUDCHF_H1^26/06/2008 11:00^AUDCHF^AUD 50k^Sell^0,98767^0^0,97867^26/06/2008 19:02^396,57^396,57
43^TSFY_GENPLUS_AUDCHF_H1^30/06/2008 14:00^AUDCHF^AUD 50k^Sell^0,97601^0^0,97856^30/06/2008 19:01^-112,36^-112,36
44^TSFY_GENPLUS_AUDCHF_H1^02/07/2008 18:00^AUDCHF^AUD 50k^Sell^0,97572^0^0,97505^02/07/2008 19:02^29,52^29,52
45^TSFY_GENPLUS_AUDCHF_H1^08/07/2008 11:00^AUDCHF^AUD 50k^Sell^0,97809^0^0,98564^08/07/2008 19:02^-332,68^-332,68
46^TSFY_GENPLUS_AUDCHF_H1^11/07/2008 15:00^AUDCHF^AUD 50k^Sell^0,98269^0^0,98312^13/07/2008 19:01^-18,95^-18,95
47^TSFY_GENPLUS_AUDCHF_H1^16/07/2008 11:00^AUDCHF^AUD 50k^Sell^0,98547^0^0,98807^16/07/2008 12:00^-114,56^-114,56
48^TSFY_GENPLUS_AUDCHF_H1^24/07/2008 11:00^AUDCHF^AUD 50k^Sell^0,99673^0^0,9944^24/07/2008 19:02^102,67^102,67
49^TSFY_GENPLUS_AUDCHF_H1^30/07/2008 12:00^AUDCHF^AUD 50k^Sell^0,98968^0^0,98948^30/07/2008 13:00^8,81^8,81
50^TSFY_GENPLUS_AUDCHF_H1^31/07/2008 11:00^AUDCHF^AUD 50k^Sell^0,98602^0^0,98613^31/07/2008 19:11^-4,85^-4,85
51^TSFY_GENPLUS_AUDCHF_H1^12/08/2008 11:00^AUDCHF^AUD 50k^Sell^0,95358^0^0,94913^12/08/2008 19:02^196,08^196,08
52^TSFY_GENPLUS_AUDCHF_H1^15/08/2008 12:00^AUDCHF^AUD 50k^Sell^0,94745^0^0,95082^15/08/2008 14:00^-148,49^-148,49
53^TSFY_GENPLUS_AUDCHF_H1^19/08/2008 11:00^AUDCHF^AUD 50k^Sell^0,95043^0^0,95123^19/08/2008 12:00^-35,25^-35,25
54^TSFY_GENPLUS_AUDCHF_H1^21/08/2008 11:00^AUDCHF^AUD 50k^Sell^0,94993^0^0,95432^21/08/2008 12:00^-193,44^-193,44
55^TSFY_GENPLUS_AUDCHF_H1^22/08/2008 11:00^AUDCHF^AUD 50k^Sell^0,9522^0^0,9509^24/08/2008 19:01^57,28^57,28
56^TSFY_GENPLUS_AUDCHF_H1^29/08/2008 16:00^AUDCHF^AUD 50k^Sell^0,94453^0^0,94126^31/08/2008 19:01^144,09^144,09
57^TSFY_GENPLUS_AUDCHF_H1^04/09/2008 13:00^AUDCHF^AUD 50k^Sell^0,92369^0^0,91287^04/09/2008 19:02^476,77^476,77
58^TSFY_GENPLUS_AUDCHF_H1^08/09/2008 16:00^AUDCHF^AUD 50k^Sell^0,91694^0^0,92321^08/09/2008 18:00^-276,28^-276,28
59^TSFY_GENPLUS_AUDCHF_H1^09/09/2008 11:00^AUDCHF^AUD 50k^Sell^0,91653^0^0,90377^09/09/2008 19:02^562,25^562,25
60^TSFY_GENPLUS_AUDCHF_H1^16/09/2008 13:00^AUDCHF^AUD 50k^Sell^0,88873^0^0,89819^16/09/2008 19:01^-416,84^-416,84
61^TSFY_GENPLUS_AUDCHF_H1^17/09/2008 18:00^AUDCHF^AUD 50k^Sell^0,87492^0^0,87144^17/09/2008 19:01^153,34^153,34
62^TSFY_GENPLUS_AUDCHF_H1^22/09/2008 18:00^AUDCHF^AUD 50k^Sell^0,90808^0^0,90655^22/09/2008 19:02^67,42^67,42
63^TSFY_GENPLUS_AUDCHF_H1^25/09/2008 13:00^AUDCHF^AUD 50k^Sell^0,90791^0^0,90968^25/09/2008 14:00^-77,99^-77,99
64^TSFY_GENPLUS_AUDCHF_H1^26/09/2008 11:00^AUDCHF^AUD 50k^Sell^0,90018^0^0,90492^28/09/2008 19:01^-208,86^-208,86
65^TSFY_GENPLUS_AUDCHF_H1^02/10/2008 11:00^AUDCHF^AUD 50k^Sell^0,88638^0^0,87643^02/10/2008 19:08^438,43^438,43
66^TSFY_GENPLUS_AUDCHF_H1^15/10/2008 11:00^AUDCHF^AUD 50k^Sell^0,78435^0^0,74832^15/10/2008 19:06^1587,6^1587,6
67^TSFY_GENPLUS_AUDCHF_H1^21/10/2008 15:00^AUDCHF^AUD 50k^Sell^0,78675^0^0,77312^21/10/2008 19:03^600,58^600,58
68^TSFY_GENPLUS_AUDCHF_H1^23/10/2008 12:00^AUDCHF^AUD 50k^Sell^0,77446^0^0,77595^23/10/2008 19:04^-65,65^-65,65
69^TSFY_GENPLUS_AUDCHF_H1^10/11/2008 17:00^AUDCHF^AUD 50k^Sell^0,78764^0^0,7894^10/11/2008 19:01^-77,55^-77,55
70^TSFY_GENPLUS_AUDCHF_H1^20/11/2008 11:00^AUDCHF^AUD 50k^Sell^0,76545^0^0,74765^20/11/2008 19:01^784,33^784,33
71^TSFY_GENPLUS_AUDCHF_H1^25/11/2008 12:00^AUDCHF^AUD 50k^Sell^0,77019^0^0,76975^25/11/2008 14:00^19,39^19,39
72^TSFY_GENPLUS_AUDCHF_H1^01/12/2008 11:00^AUDCHF^AUD 50k^Sell^0,77708^0^0,77192^01/12/2008 19:02^227,37^227,37
73^TSFY_GENPLUS_AUDCHF_H1^04/12/2008 15:00^AUDCHF^AUD 50k^Sell^0,77625^0^0,77046^04/12/2008 19:01^255,13^255,13
74^TSFY_GENPLUS_AUDCHF_H1^09/12/2008 16:00^AUDCHF^AUD 50k^Sell^0,7937^0^0,79452^09/12/2008 17:00^-36,13^-36,13
75^TSFY_GENPLUS_AUDCHF_H1^10/12/2008 12:00^AUDCHF^AUD 50k^Sell^0,7882^0^0,78719^10/12/2008 19:01^44,5^44,5
76^TSFY_GENPLUS_AUDCHF_H1^15/12/2008 12:00^AUDCHF^AUD 50k^Sell^0,78016^0^0,775^15/12/2008 19:03^227,37^227,37
77^TSFY_GENPLUS_AUDCHF_H1^22/12/2008 14:00^AUDCHF^AUD 50k^Sell^0,74689^0^0,75058^22/12/2008 16:00^-162,59^-162,59
78^TSFY_GENPLUS_AUDCHF_H1^23/12/2008 11:00^AUDCHF^AUD 50k^Sell^0,7423^0^0,74065^23/12/2008 19:01^72,7^72,7
79^TSFY_GENPLUS_AUDCHF_H1^30/12/2008 13:00^AUDCHF^AUD 50k^Sell^0,7269^0^0,72915^30/12/2008 15:00^-99,14^-99,14
80^TSFY_GENPLUS_AUDCHF_H1^07/01/2009 11:00^AUDCHF^AUD 50k^Sell^0,789^0^0,7845^07/01/2009 19:01^198,29^198,29
81^TSFY_GENPLUS_AUDCHF_H1^12/01/2009 12:00^AUDCHF^AUD 50k^Sell^0,76685^0^0,75834^12/01/2009 19:04^374,98^374,98
82^TSFY_GENPLUS_AUDCHF_H1^15/01/2009 14:00^AUDCHF^AUD 50k^Sell^0,7377^0^0,7454^15/01/2009 19:01^-339,29^-339,29
83^TSFY_GENPLUS_AUDCHF_H1^20/01/2009 13:00^AUDCHF^AUD 50k^Sell^0,75266^0^0,74618^20/01/2009 19:01^285,53^285,53
84^TSFY_GENPLUS_AUDCHF_H1^23/01/2009 11:00^AUDCHF^AUD 50k^Sell^0,75268^0^0,75743^23/01/2009 14:00^-209,3^-209,3
85^TSFY_GENPLUS_AUDCHF_H1^26/01/2009 14:00^AUDCHF^AUD 50k^Sell^0,75536^0^0,75004^26/01/2009 19:01^234,42^234,42
86^TSFY_GENPLUS_AUDCHF_H1^27/01/2009 14:00^AUDCHF^AUD 50k^Sell^0,7523^0^0,755^27/01/2009 19:01^-118,97^-118,97
87^TSFY_GENPLUS_AUDCHF_H1^29/01/2009 12:00^AUDCHF^AUD 50k^Sell^0,75298^0^0,75199^29/01/2009 19:01^43,62^43,62
88^TSFY_GENPLUS_AUDCHF_H1^10/02/2009 11:00^AUDCHF^AUD 50k^Sell^0,77387^0^0,75728^10/02/2009 19:01^731,01^731,01
89^TSFY_GENPLUS_AUDCHF_H1^16/02/2009 11:00^AUDCHF^AUD 50k^Sell^0,75485^0^0,75373^16/02/2009 19:01^49,35^49,35
90^TSFY_GENPLUS_AUDCHF_H1^20/02/2009 14:00^AUDCHF^AUD 50k^Sell^0,75026^0^0,74758^22/02/2009 19:01^118,09^118,09
91^TSFY_GENPLUS_AUDCHF_H1^26/02/2009 18:00^AUDCHF^AUD 50k^Sell^0,75541^0^0,75275^26/02/2009 19:01^117,21^117,21
92^TSFY_GENPLUS_AUDCHF_H1^05/03/2009 16:00^AUDCHF^AUD 50k^Sell^0,74658^0^0,74717^05/03/2009 19:02^-26^-26
93^TSFY_GENPLUS_AUDCHF_H1^17/03/2009 14:00^AUDCHF^AUD 50k^Sell^0,7786^0^0,78124^17/03/2009 16:00^-116,33^-116,33
94^TSFY_GENPLUS_AUDCHF_H1^18/03/2009 11:00^AUDCHF^AUD 50k^Sell^0,77356^0^0,77153^18/03/2009 19:01^89,45^89,45
95^TSFY_GENPLUS_AUDCHF_H1^25/03/2009 14:00^AUDCHF^AUD 50k^Sell^0,78695^0^0,78189^25/03/2009 19:01^222,96^222,96
96^TSFY_GENPLUS_AUDCHF_H1^30/03/2009 11:00^AUDCHF^AUD 50k^Sell^0,7822^0^0,78245^30/03/2009 19:02^-11,02^-11,02
97^TSFY_GENPLUS_AUDCHF_H1^06/04/2009 11:00^AUDCHF^AUD 50k^Sell^0,80519^0^0,8115^06/04/2009 19:01^-278,04^-278,04
98^TSFY_GENPLUS_AUDCHF_H1^13/04/2009 18:00^AUDCHF^AUD 50k^Sell^0,82646^0^0,82965^13/04/2009 19:01^-140,56^-140,56
99^TSFY_GENPLUS_AUDCHF_H1^20/04/2009 11:00^AUDCHF^AUD 50k^Sell^0,82505^0^0,8142^20/04/2009 19:01^478,09^478,09
100^TSFY_GENPLUS_AUDCHF_H1^23/04/2009 14:00^AUDCHF^AUD 50k^Sell^0,8228^0^0,8219^23/04/2009 19:02^39,66^39,66
101^TSFY_GENPLUS_AUDCHF_H1^24/04/2009 12:00^AUDCHF^AUD 50k^Sell^0,8188^0^0,8205^24/04/2009 14:00^-74,91^-74,91
102^TSFY_GENPLUS_AUDCHF_H1^28/04/2009 11:00^AUDCHF^AUD 50k^Sell^0,8123^0^0,80665^28/04/2009 19:01^248,96^248,96
103^TSFY_GENPLUS_AUDCHF_H1^08/05/2009 16:00^AUDCHF^AUD 50k^Sell^0,85236^0^0,84882^10/05/2009 19:01^155,98^155,98
104^TSFY_GENPLUS_AUDCHF_H1^21/05/2009 11:00^AUDCHF^AUD 50k^Sell^0,84881^0^0,85096^21/05/2009 19:02^-94,74^-94,74
105^TSFY_GENPLUS_AUDCHF_H1^22/05/2009 12:00^AUDCHF^AUD 50k^Sell^0,84942^0^0,85076^22/05/2009 15:00^-59,04^-59,04
106^TSFY_GENPLUS_AUDCHF_H1^25/05/2009 11:00^AUDCHF^AUD 50k^Sell^0,84691^0^0,84722^25/05/2009 13:00^-13,66^-13,66
107^TSFY_GENPLUS_AUDCHF_H1^26/05/2009 11:00^AUDCHF^AUD 50k^Sell^0,84263^0^0,84924^26/05/2009 14:00^-291,26^-291,26
108^TSFY_GENPLUS_AUDCHF_H1^28/05/2009 15:00^AUDCHF^AUD 50k^Sell^0,84755^0^0,84959^28/05/2009 19:01^-89,89^-89,89
109^TSFY_GENPLUS_AUDCHF_H1^03/06/2009 14:00^AUDCHF^AUD 50k^Sell^0,86542^0^0,85685^03/06/2009 19:02^377,62^377,62
110^TSFY_GENPLUS_AUDCHF_H1^08/06/2009 14:00^AUDCHF^AUD 50k^Sell^0,85748^0^0,86092^08/06/2009 19:01^-151,58^-151,58
111^TSFY_GENPLUS_AUDCHF_H1^12/06/2009 16:00^AUDCHF^AUD 50k^Sell^0,87416^0^0,87725^12/06/2009 17:00^-136,16^-136,16
112^TSFY_GENPLUS_AUDCHF_H1^15/06/2009 12:00^AUDCHF^AUD 50k^Sell^0,87171^0^0,86802^15/06/2009 19:01^162,59^162,59
113^TSFY_GENPLUS_AUDCHF_H1^22/06/2009 11:00^AUDCHF^AUD 50k^Sell^0,86346^0^0,85372^22/06/2009 19:01^429,18^429,18
114^TSFY_GENPLUS_AUDCHF_H1^26/06/2009 11:00^AUDCHF^AUD 50k^Sell^0,87388^0^0,8752^26/06/2009 13:00^-58,16^-58,16
115^TSFY_GENPLUS_AUDCHF_H1^29/06/2009 12:00^AUDCHF^AUD 50k^Sell^0,87184^0^0,87505^29/06/2009 19:01^-141,44^-141,44
116^TSFY_GENPLUS_AUDCHF_H1^01/07/2009 11:00^AUDCHF^AUD 50k^Sell^0,8724^0^0,86904^01/07/2009 19:02^148,05^148,05
117^TSFY_GENPLUS_AUDCHF_H1^07/07/2009 15:00^AUDCHF^AUD 50k^Sell^0,86338^0^0,86374^07/07/2009 16:00^-15,86^-15,86
118^TSFY_GENPLUS_AUDCHF_H1^08/07/2009 11:00^AUDCHF^AUD 50k^Sell^0,85655^0^0,84834^08/07/2009 19:01^361,76^361,76
119^TSFY_GENPLUS_AUDCHF_H1^16/07/2009 11:00^AUDCHF^AUD 50k^Sell^0,86124^0^0,86284^16/07/2009 16:00^-70,5^-70,5
120^TSFY_GENPLUS_AUDCHF_H1^22/07/2009 11:00^AUDCHF^AUD 50k^Sell^0,86795^0^0,87005^22/07/2009 14:00^-92,53^-92,53
121^TSFY_GENPLUS_AUDCHF_H1^03/08/2009 13:00^AUDCHF^AUD 50k^Sell^0,89145^0^0,89185^03/08/2009 19:03^-17,63^-17,63
122^TSFY_GENPLUS_AUDCHF_H1^04/08/2009 16:00^AUDCHF^AUD 50k^Sell^0,89166^0^0,89491^04/08/2009 19:01^-143,21^-143,21
123^TSFY_GENPLUS_AUDCHF_H1^05/08/2009 13:00^AUDCHF^AUD 50k^Sell^0,8911^0^0,89242^05/08/2009 19:01^-58,16^-58,16
124^TSFY_GENPLUS_AUDCHF_H1^06/08/2009 17:00^AUDCHF^AUD 50k^Sell^0,893^0^0,89414^06/08/2009 19:01^-50,23^-50,23
125^TSFY_GENPLUS_AUDCHF_H1^11/08/2009 11:00^AUDCHF^AUD 50k^Sell^0,90224^0^0,8969^11/08/2009 19:02^235,3^235,3
126^TSFY_GENPLUS_AUDCHF_H1^14/08/2009 13:00^AUDCHF^AUD 50k^Sell^0,89565^0^0,89084^16/08/2009 19:01^211,94^211,94
127^TSFY_GENPLUS_AUDCHF_H1^19/08/2009 11:00^AUDCHF^AUD 50k^Sell^0,8822^0^0,8832^19/08/2009 19:01^-44,06^-44,06
128^TSFY_GENPLUS_AUDCHF_H1^25/08/2009 15:00^AUDCHF^AUD 50k^Sell^0,88555^0^0,88672^25/08/2009 19:02^-51,55^-51,55
129^TSFY_GENPLUS_AUDCHF_H1^31/08/2009 11:00^AUDCHF^AUD 50k^Sell^0,88758^0^0,88785^31/08/2009 12:00^-11,9^-11,9
130^TSFY_GENPLUS_AUDCHF_H1^01/09/2009 11:00^AUDCHF^AUD 50k^Sell^0,88585^0^0,87962^01/09/2009 19:02^274,51^274,51
131^TSFY_GENPLUS_AUDCHF_H1^08/09/2009 12:00^AUDCHF^AUD 50k^Sell^0,90205^0^0,9024^08/09/2009 17:00^-15,42^-15,42
132^TSFY_GENPLUS_AUDCHF_H1^09/09/2009 11:00^AUDCHF^AUD 50k^Sell^0,9007^0^0,89624^09/09/2009 19:01^196,52^196,52
133^TSFY_GENPLUS_AUDCHF_H1^11/09/2009 12:00^AUDCHF^AUD 50k^Sell^0,89555^0^0,89645^11/09/2009 16:00^-39,66^-39,66
134^TSFY_GENPLUS_AUDCHF_H1^18/09/2009 12:00^AUDCHF^AUD 50k^Sell^0,89485^0^0,89273^20/09/2009 19:01^93,41^93,41
135^TSFY_GENPLUS_AUDCHF_H1^23/09/2009 18:00^AUDCHF^AUD 50k^Sell^0,89343^0^0,89288^23/09/2009 19:02^24,23^24,23
136^TSFY_GENPLUS_AUDCHF_H1^25/09/2009 11:00^AUDCHF^AUD 50k^Sell^0,89063^0^0,89153^27/09/2009 19:02^-39,66^-39,66
137^TSFY_GENPLUS_AUDCHF_H1^01/10/2009 16:00^AUDCHF^AUD 50k^Sell^0,90775^0^0,90491^01/10/2009 19:02^125,14^125,14
138^TSFY_GENPLUS_AUDCHF_H1^12/10/2009 12:00^AUDCHF^AUD 50k^Sell^0,929^0^0,92929^12/10/2009 14:00^-12,78^-12,78
139^TSFY_GENPLUS_AUDCHF_H1^13/10/2009 11:00^AUDCHF^AUD 50k^Sell^0,92786^0^0,92834^13/10/2009 19:02^-21,15^-21,15
140^TSFY_GENPLUS_AUDCHF_H1^20/10/2009 17:00^AUDCHF^AUD 50k^Sell^0,93388^0^0,93488^20/10/2009 19:02^-44,06^-44,06
141^TSFY_GENPLUS_AUDCHF_H1^23/10/2009 15:00^AUDCHF^AUD 50k^Sell^0,93046^0^0,9285^25/10/2009 19:02^86,36^86,36
142^TSFY_GENPLUS_AUDCHF_H1^26/10/2009 18:00^AUDCHF^AUD 50k^Sell^0,93148^0^0,93269^26/10/2009 19:02^-53,32^-53,32
143^TSFY_GENPLUS_AUDCHF_H1^02/11/2009 15:00^AUDCHF^AUD 50k^Sell^0,92047^0^0,92363^02/11/2009 19:02^-139,24^-139,24
144^TSFY_GENPLUS_AUDCHF_H1^04/11/2009 14:00^AUDCHF^AUD 50k^Sell^0,92495^0^0,92625^04/11/2009 17:00^-57,28^-57,28
145^TSFY_GENPLUS_AUDCHF_H1^11/11/2009 11:00^AUDCHF^AUD 50k^Sell^0,93612^0^0,9375^11/11/2009 15:00^-60,81^-60,81
146^TSFY_GENPLUS_AUDCHF_H1^17/11/2009 11:00^AUDCHF^AUD 50k^Sell^0,94257^0^0,94299^17/11/2009 13:00^-18,51^-18,51
147^TSFY_GENPLUS_AUDCHF_H1^18/11/2009 11:00^AUDCHF^AUD 50k^Sell^0,9414^0^0,9387^18/11/2009 19:02^118,97^118,97
148^TSFY_GENPLUS_AUDCHF_H1^24/11/2009 11:00^AUDCHF^AUD 50k^Sell^0,92885^0^0,927^24/11/2009 19:02^81,52^81,52
149^TSFY_GENPLUS_AUDCHF_H1^17/12/2009 11:00^AUDCHF^AUD 50k^Sell^0,92976^0^0,9287^17/12/2009 19:02^46,71^46,71
150^TSFY_GENPLUS_AUDCHF_H1^08/01/2010 15:00^AUDCHF^AUD 50k^Sell^0,94699^0^0,94965^10/01/2010 19:02^-117,21^-117,21
151^TSFY_GENPLUS_AUDCHF_H1^21/01/2010 13:00^AUDCHF^AUD 50k^Sell^0,9483^0^0,938^21/01/2010 19:02^453,85^453,85
152^TSFY_GENPLUS_AUDCHF_H1^25/01/2010 14:00^AUDCHF^AUD 50k^Sell^0,93942^0^0,93985^25/01/2010 19:02^-18,95^-18,95
153^TSFY_GENPLUS_AUDCHF_H1^27/01/2010 11:00^AUDCHF^AUD 50k^Sell^0,93958^0^0,93875^27/01/2010 18:00^36,57^36,57
154^TSFY_GENPLUS_AUDCHF_H1^29/01/2010 11:00^AUDCHF^AUD 50k^Sell^0,93853^0^0,93288^31/01/2010 19:01^248,96^248,96
155^TSFY_GENPLUS_AUDCHF_H1^02/02/2010 11:00^AUDCHF^AUD 50k^Sell^0,93145^0^0,93483^02/02/2010 19:02^-148,93^-148,93
156^TSFY_GENPLUS_AUDCHF_H1^04/02/2010 16:00^AUDCHF^AUD 50k^Sell^0,92185^0^0,92205^04/02/2010 19:03^-8,81^-8,81
157^TSFY_GENPLUS_AUDCHF_H1^08/02/2010 18:00^AUDCHF^AUD 50k^Sell^0,92695^0^0,92815^08/02/2010 19:02^-52,88^-52,88
158^TSFY_GENPLUS_AUDCHF_H1^19/02/2010 16:00^AUDCHF^AUD 50k^Sell^0,9666^0^0,96759^19/02/2010 18:00^-43,62^-43,62
159^TSFY_GENPLUS_AUDCHF_H1^22/02/2010 17:00^AUDCHF^AUD 50k^Sell^0,969^0^0,96875^22/02/2010 19:02^11,02^11,02
160^TSFY_GENPLUS_AUDCHF_H1^23/02/2010 13:00^AUDCHF^AUD 50k^Sell^0,96716^0^0,96615^23/02/2010 19:02^44,5^44,5
161^TSFY_GENPLUS_AUDCHF_H1^03/03/2010 11:00^AUDCHF^AUD 50k^Sell^0,96855^0^0,96705^03/03/2010 19:02^66,1^66,1
162^TSFY_GENPLUS_AUDCHF_H1^11/03/2010 15:00^AUDCHF^AUD 50k^Sell^0,97707^0^0,97807^11/03/2010 19:07^-44,06^-44,06
163^TSFY_GENPLUS_AUDCHF_H1^19/03/2010 13:00^AUDCHF^AUD 50k^Sell^0,97107^0^0,97138^21/03/2010 19:01^-13,66^-13,66
