ID,Label,Entry Time (UTC+0),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+0),Net €,Gross €
24,GBP_USD_50K,12/03/2007 04:00,GBPUSD,£ 50k,Sell,1.9367,0,1.93843,12/03/2007 05:00,-75.44,-75.44
25,GBP_USD_50K,13/03/2007 03:00,GBPUSD,£ 50k,Sell,1.929,0,1.93233,13/03/2007 11:00,-145.22,-145.22
26,GBP_USD_50K,15/03/2007 07:00,GBPUSD,£ 50k,Buy,1.93453,0,1.9359,15/03/2007 11:00,59.74,59.74
27,GBP_USD_50K,21/03/2007 09:00,GBPUSD,£ 50k,Buy,1.95853,0,1.9583,21/03/2007 11:00,-10.03,-10.03
28,GBP_USD_50K,23/03/2007 04:00,GBPUSD,£ 50k,Buy,1.96533,0,1.961,23/03/2007 11:00,-188.83,-188.83
29,GBP_USD_50K,26/03/2007 03:00,GBPUSD,£ 50k,Sell,1.962,0,1.96623,26/03/2007 10:00,-184.47,-184.47
30,GBP_USD_50K,27/03/2007 06:00,GBPUSD,£ 50k,Sell,1.9637,0,1.96523,27/03/2007 08:00,-66.72,-66.72
31,GBP_USD_50K,28/03/2007 04:00,GBPUSD,£ 50k,Buy,1.96313,0,1.9643,28/03/2007 07:00,51.02,51.02
32,GBP_USD_50K,29/03/2007 04:00,GBPUSD,£ 50k,Buy,1.96423,0,1.9648,29/03/2007 05:00,24.86,24.86
33,GBP_USD_50K,03/04/2007 07:00,GBPUSD,£ 50k,Buy,1.97543,0,1.978,03/04/2007 11:00,112.08,112.08
34,GBP_USD_50K,04/04/2007 06:00,GBPUSD,£ 50k,Sell,1.9747,0,1.97633,04/04/2007 11:00,-71.08,-71.08
35,GBP_USD_50K,05/04/2007 05:00,GBPUSD,£ 50k,Sell,1.9732,0,1.97173,05/04/2007 11:00,64.11,64.11
36,GBP_USD_50K,12/04/2007 06:00,GBPUSD,£ 50k,Buy,1.97573,0,1.9794,12/04/2007 11:00,160.05,160.05
37,GBP_USD_50K,19/04/2007 06:00,GBPUSD,£ 50k,Sell,2.0028,0,2.00203,19/04/2007 11:00,33.58,33.58
38,GBP_USD_50K,26/04/2007 06:00,GBPUSD,£ 50k,Buy,1.99903,0,1.9978,26/04/2007 07:00,-53.64,-53.64
39,GBP_USD_50K,27/04/2007 05:00,GBPUSD,£ 50k,Sell,1.994,0,2.00153,27/04/2007 11:00,-328.38,-328.38
40,GBP_USD_50K,30/04/2007 08:00,GBPUSD,£ 50k,Buy,1.99323,0,1.9992,30/04/2007 11:00,260.35,260.35
41,GBP_USD_50K,02/05/2007 04:00,GBPUSD,£ 50k,Sell,1.9929,0,1.99023,02/05/2007 11:00,116.44,116.44
42,GBP_USD_50K,08/05/2007 04:00,GBPUSD,£ 50k,Buy,1.99323,0,1.9933,08/05/2007 06:00,3.05,3.05
43,GBP_USD_50K,09/05/2007 06:00,GBPUSD,£ 50k,Sell,1.9925,0,1.99433,09/05/2007 09:00,-79.81,-79.81
44,GBP_USD_50K,10/05/2007 07:00,GBPUSD,£ 50k,Sell,1.9884,0,1.98243,10/05/2007 11:00,260.35,260.35
45,GBP_USD_50K,15/05/2007 05:00,GBPUSD,£ 50k,Sell,1.977,0,1.98363,15/05/2007 11:00,-289.13,-289.13
46,GBP_USD_50K,16/05/2007 07:00,GBPUSD,£ 50k,Buy,1.98373,0,1.9823,16/05/2007 11:00,-62.36,-62.36
47,GBP_USD_50K,17/05/2007 04:00,GBPUSD,£ 50k,Buy,1.97703,0,1.9774,17/05/2007 06:00,16.14,16.14
48,GBP_USD_50K,17/05/2007 13:01,GBPUSD,£ 50k,Sell,1.9746,0,1.97443,17/05/2007 14:00,7.41,7.41
49,GBP_USD_50K,23/05/2007 05:00,GBPUSD,£ 50k,Buy,1.97553,0,1.9887,23/05/2007 11:00,574.34,574.34
50,GBP_USD_50K,25/05/2007 09:00,GBPUSD,£ 50k,Sell,1.9846,0,1.98523,25/05/2007 11:00,-27.47,-27.47
51,GBP_USD_50K,30/05/2007 06:00,GBPUSD,£ 50k,Sell,1.9748,0,1.97503,30/05/2007 11:00,-10.03,-10.03
52,GBP_USD_50K,01/06/2007 07:00,GBPUSD,£ 50k,Buy,1.97803,0,1.9789,01/06/2007 11:00,37.94,37.94
53,GBP_USD_50K,07/06/2007 08:00,GBPUSD,£ 50k,Sell,1.9856,0,1.98083,07/06/2007 11:00,208.02,208.02
54,GBP_USD_50K,13/06/2007 04:00,GBPUSD,£ 50k,Buy,1.97163,0,1.9726,13/06/2007 11:00,42.3,42.3
55,GBP_USD_50K,14/06/2007 03:00,GBPUSD,£ 50k,Sell,1.9694,0,1.96863,14/06/2007 11:00,33.58,33.58
56,GBP_USD_50K,15/06/2007 09:00,GBPUSD,£ 50k,Buy,1.97323,0,1.9765,15/06/2007 11:00,142.6,142.6
57,GBP_USD_50K,27/06/2007 03:00,GBPUSD,£ 50k,Sell,1.995,0,1.99663,27/06/2007 09:00,-71.08,-71.08
58,GBP_USD_50K,29/06/2007 05:00,GBPUSD,£ 50k,Buy,2.00193,0,2.0056,29/06/2007 11:00,160.05,160.05
59,GBP_USD_50K,05/07/2007 03:00,GBPUSD,£ 50k,Sell,2.01452,0,2.01625,05/07/2007 04:00,-75.44,-75.44
60,GBP_USD_50K,06/07/2007 03:00,GBPUSD,£ 50k,Sell,2.00963,0,2.01249,06/07/2007 11:00,-124.72,-124.72
61,GBP_USD_50K,10/07/2007 04:00,GBPUSD,£ 50k,Buy,2.01455,0,2.02428,10/07/2007 11:00,424.32,424.32
62,GBP_USD_50K,13/07/2007 03:00,GBPUSD,£ 50k,Sell,2.02665,0,2.03525,13/07/2007 09:00,-375.04,-375.04
63,GBP_USD_50K,16/07/2007 04:00,GBPUSD,£ 50k,Buy,2.03661,0,2.0363,16/07/2007 11:00,-13.52,-13.52
64,GBP_USD_50K,26/07/2007 03:00,GBPUSD,£ 50k,Sell,2.04932,0,2.0468,26/07/2007 11:00,109.9,109.9
65,GBP_USD_50K,01/08/2007 03:00,GBPUSD,£ 50k,Sell,2.024,0,2.02465,01/08/2007 08:00,-28.35,-28.35
66,GBP_USD_50K,02/08/2007 04:00,GBPUSD,£ 50k,Sell,2.03022,0,2.03281,02/08/2007 11:00,-112.95,-112.95
67,GBP_USD_50K,03/08/2007 09:00,GBPUSD,£ 50k,Buy,2.03605,0,2.03931,03/08/2007 11:00,142.17,142.17
68,GBP_USD_50K,07/08/2007 05:00,GBPUSD,£ 50k,Sell,2.02522,0,2.02099,07/08/2007 11:00,184.47,184.47
69,GBP_USD_50K,09/08/2007 04:00,GBPUSD,£ 50k,Buy,2.03623,0,2.02891,09/08/2007 11:00,-319.22,-319.22
70,GBP_USD_50K,10/08/2007 03:00,GBPUSD,£ 50k,Sell,2.01984,0,2.0195,10/08/2007 11:00,14.83,14.83
71,GBP_USD_50K,20/08/2007 04:00,GBPUSD,£ 50k,Buy,1.98685,0,1.98594,20/08/2007 11:00,-39.68,-39.68
72,GBP_USD_50K,21/08/2007 07:00,GBPUSD,£ 50k,Sell,1.98352,0,1.98052,21/08/2007 10:00,130.83,130.83
73,GBP_USD_50K,22/08/2007 05:00,GBPUSD,£ 50k,Sell,1.98372,0,1.98915,22/08/2007 07:00,-236.8,-236.8
74,GBP_USD_50K,24/08/2007 04:00,GBPUSD,£ 50k,Buy,2.00152,0,2.01049,24/08/2007 11:00,391.18,391.18
75,GBP_USD_50K,28/08/2007 07:00,GBPUSD,£ 50k,Buy,2.01117,0,2.00834,28/08/2007 10:00,-123.41,-123.41
76,GBP_USD_50K,30/08/2007 04:00,GBPUSD,£ 50k,Sell,2.01162,0,2.01145,30/08/2007 09:00,7.41,7.41
77,GBP_USD_50K,03/09/2007 04:00,GBPUSD,£ 50k,Buy,2.01936,0,2.01814,03/09/2007 11:00,-53.2,-53.2
78,GBP_USD_50K,04/09/2007 07:00,GBPUSD,£ 50k,Sell,2.01322,0,2.01036,04/09/2007 11:00,124.72,124.72
79,GBP_USD_50K,06/09/2007 08:00,GBPUSD,£ 50k,Buy,2.01967,0,2.0206,06/09/2007 11:00,40.56,40.56
80,GBP_USD_50K,13/09/2007 03:00,GBPUSD,£ 50k,Sell,2.02694,0,2.02744,13/09/2007 11:00,-21.8,-21.8
81,GBP_USD_50K,19/09/2007 07:00,GBPUSD,£ 50k,Sell,1.99752,0,2.0005,19/09/2007 09:00,-129.96,-129.96
82,GBP_USD_50K,25/09/2007 03:00,GBPUSD,£ 50k,Sell,2.01174,0,2.01596,25/09/2007 11:00,-184.03,-184.03
83,GBP_USD_50K,28/09/2007 04:00,GBPUSD,£ 50k,Buy,2.02332,0,2.03762,28/09/2007 11:00,623.62,623.62
84,GBP_USD_50K,03/10/2007 05:00,GBPUSD,£ 50k,Sell,2.03587,0,2.0368,03/10/2007 11:00,-40.56,-40.56
85,GBP_USD_50K,05/10/2007 09:00,GBPUSD,£ 50k,Sell,2.03252,0,2.0399,05/10/2007 10:00,-321.84,-321.84
86,GBP_USD_50K,08/10/2007 05:00,GBPUSD,£ 50k,Buy,2.03707,0,2.03858,08/10/2007 08:00,65.85,65.85
87,GBP_USD_50K,09/10/2007 03:00,GBPUSD,£ 50k,Sell,2.03367,0,2.03345,09/10/2007 11:00,9.59,9.59
88,GBP_USD_50K,11/10/2007 04:00,GBPUSD,£ 50k,Buy,2.03857,0,2.03819,11/10/2007 11:00,-16.57,-16.57
89,GBP_USD_50K,12/10/2007 03:00,GBPUSD,£ 50k,Sell,2.02807,0,2.03362,12/10/2007 11:00,-242.03,-242.03
90,GBP_USD_50K,16/10/2007 05:00,GBPUSD,£ 50k,Buy,2.03323,0,2.03056,16/10/2007 07:00,-116.44,-116.44
91,GBP_USD_50K,17/10/2007 03:00,GBPUSD,£ 50k,Sell,2.03084,0,2.03815,17/10/2007 11:00,-318.79,-318.79
92,GBP_USD_50K,19/10/2007 04:00,GBPUSD,£ 50k,Buy,2.04163,0,2.04616,19/10/2007 11:00,197.55,197.55
93,GBP_USD_50K,24/10/2007 04:00,GBPUSD,£ 50k,Buy,2.04712,0,2.04705,24/10/2007 11:00,-3.05,-3.05
94,GBP_USD_50K,05/11/2007 06:00,GBPUSD,£ 50k,Sell,2.08099,0,2.08055,05/11/2007 08:00,19.19,19.19
95,GBP_USD_50K,08/11/2007 04:00,GBPUSD,£ 50k,Buy,2.1033,0,2.10808,08/11/2007 11:00,208.45,208.45
96,GBP_USD_50K,12/11/2007 03:00,GBPUSD,£ 50k,Sell,2.08421,0,2.05996,12/11/2007 11:00,1057.53,1057.53
97,GBP_USD_50K,14/11/2007 07:00,GBPUSD,£ 50k,Buy,2.06632,0,2.06554,14/11/2007 11:00,-34.02,-34.02
98,GBP_USD_50K,15/11/2007 06:00,GBPUSD,£ 50k,Sell,2.04499,0,2.04601,15/11/2007 11:00,-44.48,-44.48
99,GBP_USD_50K,19/11/2007 05:00,GBPUSD,£ 50k,Buy,2.04768,0,2.05165,19/11/2007 11:00,173.13,173.13
100,GBP_USD_50K,21/11/2007 07:00,GBPUSD,£ 50k,Buy,2.05877,0,2.05537,21/11/2007 11:00,-148.27,-148.27
101,GBP_USD_50K,22/11/2007 08:00,GBPUSD,£ 50k,Sell,2.06356,0,2.06379,22/11/2007 10:00,-10.03,-10.03
102,GBP_USD_50K,28/11/2007 03:00,GBPUSD,£ 50k,Sell,2.06134,0,2.07064,28/11/2007 10:00,-405.57,-405.57
103,GBP_USD_50K,29/11/2007 04:00,GBPUSD,£ 50k,Sell,2.06655,0,2.06227,29/11/2007 11:00,186.65,186.65
104,GBP_USD_50K,03/12/2007 03:00,GBPUSD,£ 50k,Sell,2.05917,0,2.06482,03/12/2007 06:00,-246.39,-246.39
105,GBP_USD_50K,04/12/2007 07:00,GBPUSD,£ 50k,Buy,2.06152,0,2.05846,04/12/2007 11:00,-133.44,-133.44
106,GBP_USD_50K,05/12/2007 03:00,GBPUSD,£ 50k,Sell,2.05488,0,2.0282,05/12/2007 11:00,1163.5,1163.5
107,GBP_USD_50K,13/12/2007 05:00,GBPUSD,£ 50k,Sell,2.0423,0,2.04178,13/12/2007 08:00,22.68,22.68
108,GBP_USD_50K,14/12/2007 03:00,GBPUSD,£ 50k,Sell,2.04029,0,2.01911,14/12/2007 11:00,923.65,923.65
109,GBP_USD_50K,19/12/2007 04:00,GBPUSD,£ 50k,Sell,2.01498,0,2.0037,19/12/2007 11:00,491.91,491.91
110,GBP_USD_50K,02/01/2008 06:00,GBPUSD,£ 50k,Sell,1.98317,0,1.97842,02/01/2008 11:00,207.14,207.14
111,GBP_USD_50K,07/01/2008 09:00,GBPUSD,£ 50k,Buy,1.97297,0,1.97272,07/01/2008 10:00,-10.9,-10.9
112,GBP_USD_50K,09/01/2008 05:00,GBPUSD,£ 50k,Sell,1.96312,0,1.95721,09/01/2008 11:00,257.73,257.73
113,GBP_USD_50K,15/01/2008 04:00,GBPUSD,£ 50k,Buy,1.95792,0,1.97158,15/01/2008 11:00,595.71,595.71
114,GBP_USD_50K,16/01/2008 05:00,GBPUSD,£ 50k,Sell,1.95962,0,1.96037,16/01/2008 08:00,-32.71,-32.71
115,GBP_USD_50K,17/01/2008 04:00,GBPUSD,£ 50k,Buy,1.96954,0,1.9684,17/01/2008 06:00,-49.71,-49.71
116,GBP_USD_50K,18/01/2008 04:00,GBPUSD,£ 50k,Buy,1.96829,0,1.9568,18/01/2008 05:00,-501.07,-501.07
117,GBP_USD_50K,21/01/2008 03:00,GBPUSD,£ 50k,Sell,1.95079,0,1.94455,21/01/2008 11:00,272.12,272.12
118,GBP_USD_50K,23/01/2008 06:00,GBPUSD,£ 50k,Buy,1.95564,0,1.95028,23/01/2008 11:00,-233.75,-233.75
119,GBP_USD_50K,29/01/2008 05:00,GBPUSD,£ 50k,Buy,1.98735,0,1.98664,29/01/2008 11:00,-30.96,-30.96
120,GBP_USD_50K,01/02/2008 04:00,GBPUSD,£ 50k,Sell,1.99097,0,1.9893,01/02/2008 06:00,72.83,72.83
121,GBP_USD_50K,05/02/2008 03:00,GBPUSD,£ 50k,Sell,1.97397,0,1.96955,05/02/2008 09:00,192.75,192.75
122,GBP_USD_50K,06/02/2008 04:00,GBPUSD,£ 50k,Sell,1.9595,0,1.96031,06/02/2008 11:00,-35.32,-35.32
123,GBP_USD_50K,12/02/2008 06:00,GBPUSD,£ 50k,Buy,1.94927,0,1.96048,12/02/2008 11:00,488.86,488.86
124,GBP_USD_50K,15/02/2008 08:00,GBPUSD,£ 50k,Sell,1.9604,0,1.96346,15/02/2008 10:00,-133.44,-133.44
125,GBP_USD_50K,18/02/2008 06:00,GBPUSD,£ 50k,Sell,1.95113,0,1.95135,18/02/2008 11:00,-9.59,-9.59
126,GBP_USD_50K,25/02/2008 04:00,GBPUSD,£ 50k,Buy,1.96319,0,1.96715,25/02/2008 11:00,172.69,172.69
127,GBP_USD_50K,26/02/2008 03:00,GBPUSD,£ 50k,Sell,1.96459,0,1.9704,26/02/2008 06:00,-253.37,-253.37
128,GBP_USD_50K,28/02/2008 04:00,GBPUSD,£ 50k,Buy,1.98146,0,1.98997,28/02/2008 11:00,371.12,371.12
129,GBP_USD_50K,29/02/2008 04:00,GBPUSD,£ 50k,Sell,1.98518,0,1.99032,29/02/2008 11:00,-224.15,-224.15
130,GBP_USD_50K,03/03/2008 04:00,GBPUSD,£ 50k,Buy,1.98205,0,1.98486,03/03/2008 06:00,122.54,122.54
131,GBP_USD_50K,04/03/2008 05:00,GBPUSD,£ 50k,Buy,1.98483,0,1.98677,04/03/2008 08:00,84.6,84.6
132,GBP_USD_50K,05/03/2008 03:00,GBPUSD,£ 50k,Sell,1.97736,0,1.98275,05/03/2008 10:00,-235.06,-235.06
133,GBP_USD_50K,06/03/2008 07:00,GBPUSD,£ 50k,Buy,1.99376,0,2.00897,06/03/2008 11:00,663.3,663.3
134,GBP_USD_50K,11/03/2008 04:00,GBPUSD,£ 50k,Sell,2.0075,0,2.0166,11/03/2008 08:00,-396.85,-396.85
135,GBP_USD_50K,14/03/2008 04:00,GBPUSD,£ 50k,Buy,2.03349,0,2.03691,14/03/2008 11:00,149.14,149.14
136,GBP_USD_50K,17/03/2008 06:00,GBPUSD,£ 50k,Sell,2.01572,0,2.00733,17/03/2008 11:00,365.88,365.88
137,GBP_USD_50K,19/03/2008 06:00,GBPUSD,£ 50k,Sell,2.00262,0,1.99012,19/03/2008 11:00,545.12,545.12
138,GBP_USD_50K,24/03/2008 04:00,GBPUSD,£ 50k,Buy,1.97972,0,1.98064,24/03/2008 05:00,40.12,40.12
139,GBP_USD_50K,26/03/2008 08:00,GBPUSD,£ 50k,Buy,1.99803,0,1.99832,26/03/2008 11:00,12.65,12.65
140,GBP_USD_50K,28/03/2008 04:00,GBPUSD,£ 50k,Sell,1.99473,0,1.99602,28/03/2008 07:00,-56.26,-56.26
141,GBP_USD_50K,31/03/2008 03:00,GBPUSD,£ 50k,Sell,1.98715,0,1.98764,31/03/2008 11:00,-21.37,-21.37
142,GBP_USD_50K,03/04/2008 05:00,GBPUSD,£ 50k,Sell,1.9817,0,1.98255,03/04/2008 07:00,-37.07,-37.07
143,GBP_USD_50K,07/04/2008 04:00,GBPUSD,£ 50k,Buy,1.98607,0,1.98688,07/04/2008 06:00,35.32,35.32
144,GBP_USD_50K,08/04/2008 04:00,GBPUSD,£ 50k,Sell,1.97741,0,1.96715,08/04/2008 11:00,447.43,447.43
145,GBP_USD_50K,11/04/2008 04:00,GBPUSD,£ 50k,Buy,1.97541,0,1.97005,11/04/2008 09:00,-233.75,-233.75
146,GBP_USD_50K,15/04/2008 04:00,GBPUSD,£ 50k,Buy,1.97169,0,1.96451,15/04/2008 09:00,-313.12,-313.12
147,GBP_USD_50K,16/04/2008 03:00,GBPUSD,£ 50k,Sell,1.97062,0,1.97646,16/04/2008 11:00,-254.68,-254.68
148,GBP_USD_50K,17/04/2008 04:00,GBPUSD,£ 50k,Buy,1.97396,0,1.98566,17/04/2008 11:00,510.23,510.23
149,GBP_USD_50K,21/04/2008 10:00,GBPUSD,£ 50k,Sell,1.98508,0,1.98012,21/04/2008 11:00,216.3,216.3
150,GBP_USD_50K,23/04/2008 04:00,GBPUSD,£ 50k,Buy,1.98924,0,1.97903,23/04/2008 10:00,-445.25,-445.25
151,GBP_USD_50K,24/04/2008 05:00,GBPUSD,£ 50k,Sell,1.976,0,1.97163,24/04/2008 11:00,190.57,190.57
152,GBP_USD_50K,28/04/2008 05:00,GBPUSD,£ 50k,Buy,1.98217,0,1.99452,28/04/2008 11:00,538.58,538.58
153,GBP_USD_50K,29/04/2008 06:00,GBPUSD,£ 50k,Sell,1.9804,0,1.97091,29/04/2008 11:00,413.85,413.85
154,GBP_USD_50K,02/05/2008 04:00,GBPUSD,£ 50k,Buy,1.98405,0,1.97975,02/05/2008 09:00,-187.52,-187.52
155,GBP_USD_50K,05/05/2008 08:00,GBPUSD,£ 50k,Sell,1.969,0,1.96867,05/05/2008 11:00,14.39,14.39
156,GBP_USD_50K,12/05/2008 03:00,GBPUSD,£ 50k,Sell,1.94689,0,1.9569,12/05/2008 05:00,-436.53,-436.53
157,GBP_USD_50K,13/05/2008 04:00,GBPUSD,£ 50k,Buy,1.9518,0,1.94483,13/05/2008 10:00,-303.96,-303.96
158,GBP_USD_50K,14/05/2008 03:00,GBPUSD,£ 50k,Sell,1.94158,0,1.94139,14/05/2008 11:00,8.29,8.29
159,GBP_USD_50K,15/05/2008 09:00,GBPUSD,£ 50k,Sell,1.94353,0,1.94666,15/05/2008 11:00,-136.5,-136.5
160,GBP_USD_50K,19/05/2008 07:00,GBPUSD,£ 50k,Buy,1.95598,0,1.94854,19/05/2008 11:00,-324.45,-324.45
161,GBP_USD_50K,26/05/2008 06:00,GBPUSD,£ 50k,Sell,1.97708,0,1.98159,26/05/2008 11:00,-196.68,-196.68
162,GBP_USD_50K,29/05/2008 03:00,GBPUSD,£ 50k,Sell,1.96933,0,1.97667,29/05/2008 06:00,-320.09,-320.09
163,GBP_USD_50K,30/05/2008 07:00,GBPUSD,£ 50k,Sell,1.97352,0,1.97612,30/05/2008 11:00,-113.38,-113.38
164,GBP_USD_50K,02/06/2008 04:00,GBPUSD,£ 50k,Sell,1.96466,0,1.96365,02/06/2008 11:00,44.05,44.05
165,GBP_USD_50K,03/06/2008 03:00,GBPUSD,£ 50k,Sell,1.96133,0,1.96817,03/06/2008 05:00,-298.29,-298.29
166,GBP_USD_50K,04/06/2008 05:00,GBPUSD,£ 50k,Sell,1.95533,0,1.95387,04/06/2008 11:00,63.67,63.67
167,GBP_USD_50K,06/06/2008 04:00,GBPUSD,£ 50k,Sell,1.95528,0,1.95711,06/06/2008 07:00,-79.81,-79.81
168,GBP_USD_50K,10/06/2008 04:00,GBPUSD,£ 50k,Buy,1.9617,0,1.95724,10/06/2008 06:00,-194.5,-194.5
169,GBP_USD_50K,11/06/2008 08:00,GBPUSD,£ 50k,Sell,1.96124,0,1.96239,11/06/2008 11:00,-50.15,-50.15
170,GBP_USD_50K,17/06/2008 05:00,GBPUSD,£ 50k,Buy,1.96019,0,1.94878,17/06/2008 09:00,-497.58,-497.58
171,GBP_USD_50K,18/06/2008 03:00,GBPUSD,£ 50k,Sell,1.95177,0,1.95829,18/06/2008 11:00,-284.33,-284.33
172,GBP_USD_50K,23/06/2008 04:00,GBPUSD,£ 50k,Sell,1.96729,0,1.95987,23/06/2008 11:00,323.58,323.58
173,GBP_USD_50K,25/06/2008 04:00,GBPUSD,£ 50k,Buy,1.9676,0,1.96823,25/06/2008 11:00,27.47,27.47
174,GBP_USD_50K,02/07/2008 07:00,GBPUSD,£ 50k,Sell,1.98566,0,1.99198,02/07/2008 09:00,-275.61,-275.61
175,GBP_USD_50K,03/07/2008 03:00,GBPUSD,£ 50k,Sell,1.99232,0,1.98298,03/07/2008 11:00,407.31,407.31
176,GBP_USD_50K,09/07/2008 06:00,GBPUSD,£ 50k,Buy,1.97098,0,1.97826,09/07/2008 11:00,317.48,317.48
177,GBP_USD_50K,10/07/2008 06:00,GBPUSD,£ 50k,Buy,1.97399,0,1.97878,10/07/2008 11:00,208.89,208.89
178,GBP_USD_50K,14/07/2008 05:00,GBPUSD,£ 50k,Buy,1.98316,0,1.99151,14/07/2008 11:00,364.14,364.14
179,GBP_USD_50K,17/07/2008 06:00,GBPUSD,£ 50k,Sell,2.00368,0,2.00663,17/07/2008 11:00,-128.65,-128.65
180,GBP_USD_50K,23/07/2008 06:00,GBPUSD,£ 50k,Buy,1.99375,0,1.9966,23/07/2008 11:00,124.29,124.29
181,GBP_USD_50K,24/07/2008 06:00,GBPUSD,£ 50k,Sell,1.98804,0,1.98292,24/07/2008 11:00,223.28,223.28
182,GBP_USD_50K,28/07/2008 04:00,GBPUSD,£ 50k,Buy,1.98591,0,1.99148,28/07/2008 11:00,242.9,242.9
183,GBP_USD_50K,29/07/2008 07:00,GBPUSD,£ 50k,Sell,1.98965,0,1.9808,29/07/2008 11:00,385.94,385.94
184,GBP_USD_50K,31/07/2008 09:00,GBPUSD,£ 50k,Buy,1.98759,0,1.98057,31/07/2008 11:00,-306.14,-306.14
185,GBP_USD_50K,01/08/2008 06:00,GBPUSD,£ 50k,Sell,1.97627,0,1.97385,01/08/2008 11:00,105.53,105.53
186,GBP_USD_50K,18/08/2008 07:00,GBPUSD,£ 50k,Sell,1.86643,0,1.86621,18/08/2008 11:00,9.59,9.59
187,GBP_USD_50K,19/08/2008 04:00,GBPUSD,£ 50k,Buy,1.85712,0,1.85856,19/08/2008 05:00,62.8,62.8
188,GBP_USD_50K,20/08/2008 05:00,GBPUSD,£ 50k,Sell,1.8589,0,1.85916,20/08/2008 11:00,-11.34,-11.34
189,GBP_USD_50K,22/08/2008 05:00,GBPUSD,£ 50k,Buy,1.85977,0,1.85894,22/08/2008 07:00,-36.2,-36.2
190,GBP_USD_50K,25/08/2008 03:00,GBPUSD,£ 50k,Sell,1.84346,0,1.85238,25/08/2008 11:00,-389,-389
191,GBP_USD_50K,27/08/2008 06:00,GBPUSD,£ 50k,Sell,1.84434,0,1.8391,27/08/2008 11:00,228.51,228.51
192,GBP_USD_50K,28/08/2008 04:00,GBPUSD,£ 50k,Buy,1.83543,0,1.83526,28/08/2008 07:00,-7.41,-7.41
