Closing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚¬
54,AUD_JPY_10K,24/05/2007 18:03,AUDJPY,AUD 10k,Sell,121.09,-0.38,121.69,25/05/2007 01:00,-47.1,-46.72
55,AUD_JPY_10K,27/05/2007 19:06,AUDJPY,AUD 10k,Buy,121.67,-0.38,121.66,28/05/2007 02:01,-1.16,-0.78
56,AUD_JPY_10K,28/05/2007 18:00,AUDJPY,AUD 10k,Sell,121.36,-0.38,121.73,29/05/2007 05:00,-29.19,-28.81
57,AUD_JPY_10K,29/05/2007 19:00,AUDJPY,AUD 10k,Buy,121.42,-0.38,121.67,30/05/2007 01:00,19.09,19.47
58,AUD_JPY_10K,31/05/2007 19:00,AUDJPY,AUD 10k,Buy,121.86,-0.38,122,03/06/2007 12:00,10.52,10.9
59,AUD_JPY_10K,06/06/2007 20:00,AUDJPY,AUD 10k,Buy,121.23,-0.38,121.01,07/06/2007 07:00,-17.51,-17.13
60,AUD_JPY_10K,07/06/2007 18:00,AUDJPY,AUD 10k,Sell,121.25,-0.38,120.8,07/06/2007 21:27,34.66,35.04
61,AUD_JPY_10K,10/06/2007 19:02,AUDJPY,AUD 10k,Buy,121.65,-0.38,121.74,11/06/2007 13:00,6.63,7.01
62,AUD_JPY_10K,11/06/2007 20:01,AUDJPY,AUD 10k,Buy,121.66,-0.38,121.62,11/06/2007 22:00,-3.49,-3.11
63,AUD_JPY_10K,12/06/2007 19:00,AUDJPY,AUD 10k,Buy,122.21,-0.38,122.58,13/06/2007 13:00,28.43,28.81
64,AUD_JPY_10K,14/06/2007 20:01,AUDJPY,AUD 10k,Buy,123,-0.38,123.45,17/06/2007 12:00,34.66,35.04
65,AUD_JPY_10K,18/06/2007 19:00,AUDJPY,AUD 10k,Buy,123.61,-0.38,123.54,19/06/2007 01:00,-5.83,-5.45
66,AUD_JPY_10K,20/06/2007 19:00,AUDJPY,AUD 10k,Buy,123.67,-0.38,123.55,20/06/2007 23:00,-9.72,-9.34
67,AUD_JPY_10K,21/06/2007 19:00,AUDJPY,AUD 10k,Buy,123.91,-0.38,123.8,22/06/2007 10:00,-8.94,-8.56
68,AUD_JPY_10K,25/06/2007 19:00,AUDJPY,AUD 10k,Buy,123.48,-0.38,123.36,25/06/2007 20:00,-9.72,-9.34
69,AUD_JPY_10K,27/06/2007 20:00,AUDJPY,AUD 10k,Buy,123.14,-0.38,123.18,28/06/2007 09:00,2.73,3.11
70,AUD_JPY_10K,28/06/2007 19:00,AUDJPY,AUD 10k,Buy,123.42,-0.38,123.09,29/06/2007 10:00,-26.07,-25.69
71,AUD_JPY_10K,01/07/2007 18:00,AUDJPY,AUD 10k,Sell,122.982,-0.38,122.532,01/07/2007 23:56,34.66,35.04
72,AUD_JPY_10K,04/07/2007 19:00,AUDJPY,AUD 10k,Buy,122.731,-0.38,122.478,05/07/2007 00:00,-20.08,-19.7
73,AUD_JPY_10K,05/07/2007 19:00,AUDJPY,AUD 10k,Buy,123.129,-0.38,123.422,08/07/2007 12:00,22.43,22.81
74,AUD_JPY_10K,09/07/2007 20:01,AUDJPY,AUD 10k,Buy,123.432,-0.38,123.262,09/07/2007 21:00,-13.62,-13.24
75,AUD_JPY_10K,10/07/2007 18:00,AUDJPY,AUD 10k,Sell,121.682,-0.38,121.232,10/07/2007 19:45,34.66,35.04
76,AUD_JPY_10K,11/07/2007 19:00,AUDJPY,AUD 10k,Buy,122.34,-0.38,122.146,12/07/2007 02:00,-15.49,-15.11
77,AUD_JPY_10K,12/07/2007 19:00,AUDJPY,AUD 10k,Buy,122.447,-0.38,122.337,12/07/2007 23:00,-8.94,-8.56
78,AUD_JPY_10K,16/07/2007 19:00,AUDJPY,AUD 10k,Buy,121.928,-0.38,121.985,17/07/2007 01:00,4.06,4.44
79,AUD_JPY_10K,19/07/2007 19:00,AUDJPY,AUD 10k,Buy,122.21,-0.38,121.92,20/07/2007 04:00,-22.96,-22.58
80,AUD_JPY_10K,22/07/2007 18:00,AUDJPY,AUD 10k,Sell,120.998,-0.38,121.366,23/07/2007 05:00,-29.03,-28.65
81,AUD_JPY_10K,24/07/2007 18:00,AUDJPY,AUD 10k,Sell,120.092,-0.38,120.443,25/07/2007 01:00,-27.71,-27.33
82,AUD_JPY_10K,25/07/2007 19:00,AUDJPY,AUD 10k,Buy,120.591,-0.38,120.356,25/07/2007 22:00,-18.68,-18.3
83,AUD_JPY_10K,26/07/2007 18:00,AUDJPY,AUD 10k,Sell,119.141,-0.38,118.691,26/07/2007 19:41,34.66,35.04
84,AUD_JPY_10K,30/07/2007 19:00,AUDJPY,AUD 10k,Buy,118.935,-0.38,118.99,31/07/2007 08:00,3.9,4.28
85,AUD_JPY_10K,31/07/2007 20:00,AUDJPY,AUD 10k,Sell,117.874,-0.38,118.617,01/08/2007 02:00,-58.23,-57.85
86,AUD_JPY_10K,01/08/2007 19:00,AUDJPY,AUD 10k,Buy,118.626,-0.38,119.11,02/08/2007 12:00,37.3,37.68
87,AUD_JPY_10K,05/08/2007 18:00,AUDJPY,AUD 10k,Sell,117.62,-0.38,117.95,06/08/2007 01:00,-26.07,-25.69
88,AUD_JPY_10K,06/08/2007 20:00,AUDJPY,AUD 10k,Buy,118.659,-0.38,118.481,07/08/2007 06:00,-14.24,-13.86
89,AUD_JPY_10K,08/08/2007 19:00,AUDJPY,AUD 10k,Buy,119.622,-0.38,119.003,08/08/2007 22:00,-48.58,-48.2
90,AUD_JPY_10K,09/08/2007 18:00,AUDJPY,AUD 10k,Sell,118.11,-0.38,117.66,10/08/2007 00:57,34.66,35.04
91,AUD_JPY_10K,12/08/2007 19:01,AUDJPY,AUD 10k,Buy,118.275,-0.38,118.296,13/08/2007 08:00,1.26,1.64
92,AUD_JPY_10K,13/08/2007 20:00,AUDJPY,AUD 10k,Buy,117.863,-0.38,117.859,13/08/2007 21:00,-0.69,-0.31
93,AUD_JPY_10K,14/08/2007 18:00,AUDJPY,AUD 10k,Sell,117.279,-0.38,116.829,14/08/2007 20:14,34.66,35.04
94,AUD_JPY_10K,15/08/2007 18:00,AUDJPY,AUD 10k,Sell,115.882,-0.38,115.432,16/08/2007 00:11,34.66,35.04
95,AUD_JPY_10K,19/08/2007 19:00,AUDJPY,AUD 10k,Buy,114.684,-0.38,114.378,20/08/2007 08:00,-24.21,-23.83
96,AUD_JPY_10K,21/08/2007 19:00,AUDJPY,AUD 10k,Buy,114.336,-0.38,115.365,22/08/2007 12:00,79.74,80.12
97,AUD_JPY_10K,26/08/2007 19:00,AUDJPY,AUD 10k,Buy,116.157,-0.38,116.061,27/08/2007 03:00,-7.85,-7.47
98,AUD_JPY_10K,27/08/2007 18:00,AUDJPY,AUD 10k,Sell,115.474,-0.38,115.024,28/08/2007 03:43,34.66,35.04
99,AUD_JPY_10K,29/08/2007 19:00,AUDJPY,AUD 10k,Buy,115.485,-0.38,115.774,30/08/2007 06:00,22.12,22.5
100,AUD_JPY_10K,30/08/2007 19:00,AUDJPY,AUD 10k,Buy,116.236,-0.38,115.826,31/08/2007 09:00,-32.3,-31.92
101,AUD_JPY_10K,04/09/2007 19:00,AUDJPY,AUD 10k,Buy,115.835,-0.38,115.678,05/09/2007 01:00,-12.6,-12.22
102,AUD_JPY_10K,05/09/2007 18:00,AUDJPY,AUD 10k,Sell,115.352,-0.38,115.401,05/09/2007 20:00,-4.2,-3.82
103,AUD_JPY_10K,09/09/2007 18:00,AUDJPY,AUD 10k,Sell,113.235,-0.38,113.185,09/09/2007 20:00,3.51,3.89
104,AUD_JPY_10K,10/09/2007 19:00,AUDJPY,AUD 10k,Buy,113.775,-0.38,113.453,10/09/2007 21:00,-25.45,-25.07
105,AUD_JPY_10K,11/09/2007 19:00,AUDJPY,AUD 10k,Buy,114.244,-0.38,113.908,12/09/2007 01:00,-26.54,-26.16
106,AUD_JPY_10K,12/09/2007 19:01,AUDJPY,AUD 10k,Buy,114.25,-0.38,114.771,13/09/2007 12:00,40.19,40.57
107,AUD_JPY_10K,16/09/2007 19:00,AUDJPY,AUD 10k,Buy,115.155,-0.38,114.815,17/09/2007 01:00,-26.85,-26.47
108,AUD_JPY_10K,17/09/2007 19:00,AUDJPY,AUD 10k,Buy,114.916,-0.38,114.855,17/09/2007 20:00,-5.13,-4.75
109,AUD_JPY_10K,19/09/2007 19:00,AUDJPY,AUD 10k,Buy,115.891,-0.38,115.801,19/09/2007 20:00,-7.39,-7.01
110,AUD_JPY_10K,20/09/2007 18:00,AUDJPY,AUD 10k,Sell,114.962,-0.38,114.788,20/09/2007 20:00,13.17,13.55
111,AUD_JPY_10K,24/09/2007 18:00,AUDJPY,AUD 10k,Sell,114.715,-0.38,114.265,25/09/2007 01:25,34.66,35.04
112,AUD_JPY_10K,25/09/2007 19:00,AUDJPY,AUD 10k,Buy,114.832,-0.38,115.45,26/09/2007 12:00,47.74,48.12
113,AUD_JPY_10K,27/09/2007 18:00,AUDJPY,AUD 10k,Sell,115.25,-0.38,114.8,28/09/2007 04:32,34.66,35.04
114,AUD_JPY_10K,02/10/2007 19:00,AUDJPY,AUD 10k,Buy,115.759,-0.38,116.661,03/10/2007 12:00,69.85,70.23
115,AUD_JPY_10K,07/10/2007 19:00,AUDJPY,AUD 10k,Buy,117.125,-0.38,117.364,08/10/2007 12:00,18.23,18.61
116,AUD_JPY_10K,10/10/2007 18:00,AUDJPY,AUD 10k,Sell,117.176,-0.38,117.365,10/10/2007 19:00,-15.1,-14.72
117,AUD_JPY_10K,11/10/2007 18:00,AUDJPY,AUD 10k,Sell,117.255,-0.38,117.355,12/10/2007 00:00,-8.17,-7.79
118,AUD_JPY_10K,14/10/2007 19:00,AUDJPY,AUD 10k,Buy,117.59,-0.38,117.462,15/10/2007 05:00,-10.35,-9.97
119,AUD_JPY_10K,15/10/2007 18:01,AUDJPY,AUD 10k,Sell,117.364,-0.38,116.914,15/10/2007 21:25,34.66,35.04
120,AUD_JPY_10K,21/10/2007 18:00,AUDJPY,AUD 10k,Sell,114.128,-0.38,113.678,21/10/2007 22:58,34.66,35.04
121,AUD_JPY_10K,22/10/2007 19:00,AUDJPY,AUD 10k,Buy,114.544,-0.38,114.723,23/10/2007 12:00,13.56,13.94
122,AUD_JPY_10K,25/10/2007 19:00,AUDJPY,AUD 10k,Buy,114.274,-0.38,114.051,28/10/2007 12:00,-17.74,-17.36
123,AUD_JPY_10K,29/10/2007 19:00,AUDJPY,AUD 10k,Buy,114.452,-0.38,114.442,29/10/2007 21:00,-1.16,-0.78
124,AUD_JPY_10K,30/10/2007 19:00,AUDJPY,AUD 10k,Buy,114.728,-0.38,114.633,30/10/2007 20:00,-7.78,-7.4
125,AUD_JPY_10K,31/10/2007 19:00,AUDJPY,AUD 10k,Buy,115.315,-0.38,114.891,01/11/2007 04:00,-33.39,-33.01
126,AUD_JPY_10K,01/11/2007 18:00,AUDJPY,AUD 10k,Sell,114.835,-0.38,114.704,02/11/2007 01:00,9.82,10.2
127,AUD_JPY_10K,04/11/2007 19:00,AUDJPY,AUD 10k,Buy,114.697,-0.38,114.362,04/11/2007 21:00,-26.46,-26.08
128,AUD_JPY_10K,05/11/2007 19:00,AUDJPY,AUD 10k,Buy,114.644,-0.38,114.277,06/11/2007 05:00,-28.95,-28.57
129,AUD_JPY_10K,06/11/2007 18:00,AUDJPY,AUD 10k,Sell,114.127,-0.38,113.677,06/11/2007 22:19,34.66,35.04
130,AUD_JPY_10K,08/11/2007 18:00,AUDJPY,AUD 10k,Sell,112.735,-0.38,112.675,08/11/2007 21:00,4.29,4.67
131,AUD_JPY_10K,12/11/2007 20:00,AUDJPY,AUD 10k,Buy,110.31,-0.38,110.955,13/11/2007 12:00,49.84,50.22
132,AUD_JPY_10K,18/11/2007 19:00,AUDJPY,AUD 10k,Buy,110.434,-0.38,110.384,18/11/2007 23:00,-4.27,-3.89
133,AUD_JPY_10K,19/11/2007 18:00,AUDJPY,AUD 10k,Sell,110.141,-0.38,110.412,19/11/2007 19:00,-21.48,-21.1
134,AUD_JPY_10K,21/11/2007 19:00,AUDJPY,AUD 10k,Buy,108.98,-0.38,108.55,22/11/2007 05:00,-33.86,-33.48
135,AUD_JPY_10K,22/11/2007 20:00,AUDJPY,AUD 10k,Sell,107.865,-0.38,108.189,23/11/2007 06:00,-25.61,-25.23
136,AUD_JPY_10K,25/11/2007 19:00,AUDJPY,AUD 10k,Buy,108.54,-0.38,108.296,26/11/2007 03:00,-19.38,-19
137,AUD_JPY_10K,26/11/2007 20:00,AUDJPY,AUD 10k,Sell,108.174,-0.38,108.135,26/11/2007 23:00,2.66,3.04
138,AUD_JPY_10K,27/11/2007 19:00,AUDJPY,AUD 10k,Buy,108.522,-0.38,109.889,28/11/2007 12:00,106.06,106.44
139,AUD_JPY_10K,29/11/2007 19:00,AUDJPY,AUD 10k,Buy,110.241,-0.38,110.091,29/11/2007 22:00,-12.06,-11.68
140,AUD_JPY_10K,02/12/2007 19:00,AUDJPY,AUD 10k,Buy,110.56,-0.38,110.42,02/12/2007 23:00,-11.28,-10.9
141,AUD_JPY_10K,04/12/2007 19:00,AUDJPY,AUD 10k,Buy,110.324,-0.38,110.854,05/12/2007 12:00,40.89,41.27
142,AUD_JPY_10K,11/12/2007 18:00,AUDJPY,AUD 10k,Sell,110.927,-0.38,111.092,12/12/2007 00:00,-13.23,-12.85
143,AUD_JPY_10K,12/12/2007 19:00,AUDJPY,AUD 10k,Buy,111.755,-0.38,111.909,13/12/2007 00:00,11.61,11.99
144,AUD_JPY_10K,13/12/2007 19:00,AUDJPY,AUD 10k,Buy,112.437,-0.38,113.301,16/12/2007 12:00,66.89,67.27
145,AUD_JPY_10K,19/12/2007 19:00,AUDJPY,AUD 10k,Buy,113.201,-0.38,113.142,20/12/2007 02:00,-4.97,-4.59
146,AUD_JPY_10K,20/12/2007 19:00,AUDJPY,AUD 10k,Buy,113.055,-0.38,112.987,20/12/2007 20:00,-5.67,-5.29
147,AUD_JPY_10K,23/12/2007 19:00,AUDJPY,AUD 10k,Buy,114.044,-0.38,114.006,26/12/2007 05:00,-3.34,-2.96
148,AUD_JPY_10K,26/12/2007 19:00,AUDJPY,AUD 10k,Buy,114.274,-0.38,114.108,27/12/2007 05:00,-13.3,-12.92
149,AUD_JPY_10K,27/12/2007 18:00,AUDJPY,AUD 10k,Sell,113.31,-0.38,112.86,27/12/2007 19:18,34.66,35.04
150,AUD_JPY_10K,01/01/2008 18:11,AUDJPY,AUD 10k,Sell,111.733,-0.38,111.283,02/01/2008 03:25,34.66,35.04
151,AUD_JPY_10K,03/01/2008 19:00,AUDJPY,AUD 10k,Buy,109.468,-0.38,109.434,04/01/2008 01:00,-3.03,-2.65
152,AUD_JPY_10K,08/01/2008 18:01,AUDJPY,AUD 10k,Sell,109.171,-0.38,109.5,08/01/2008 19:00,-26,-25.62
153,AUD_JPY_10K,09/01/2008 19:00,AUDJPY,AUD 10k,Buy,109.676,-0.38,109.38,10/01/2008 06:00,-23.43,-23.05
154,AUD_JPY_10K,10/01/2008 18:00,AUDJPY,AUD 10k,Sell,109.281,-0.38,108.831,10/01/2008 19:48,34.66,35.04
155,AUD_JPY_10K,14/01/2008 19:00,AUDJPY,AUD 10k,Buy,107.81,-0.38,107.502,14/01/2008 22:00,-24.36,-23.98
156,AUD_JPY_10K,21/01/2008 18:00,AUDJPY,AUD 10k,Sell,106.169,-0.38,106.017,21/01/2008 20:00,11.45,11.83
157,AUD_JPY_10K,22/01/2008 20:00,AUDJPY,AUD 10k,Buy,106.396,-0.38,105.96,23/01/2008 00:00,-34.33,-33.95
158,AUD_JPY_10K,24/01/2008 19:00,AUDJPY,AUD 10k,Buy,107.486,-0.38,106.867,25/01/2008 07:00,-48.58,-48.2
159,AUD_JPY_10K,27/01/2008 18:00,AUDJPY,AUD 10k,Sell,106.224,-0.38,106.92,28/01/2008 03:00,-54.57,-54.19
160,AUD_JPY_10K,28/01/2008 19:00,AUDJPY,AUD 10k,Buy,106.608,-0.38,106.678,28/01/2008 23:00,5.07,5.45
161,AUD_JPY_10K,29/01/2008 19:00,AUDJPY,AUD 10k,Buy,106.77,-0.38,106.657,29/01/2008 20:00,-9.18,-8.8
162,AUD_JPY_10K,30/01/2008 18:00,AUDJPY,AUD 10k,Sell,106.493,-0.38,106.043,31/01/2008 02:31,34.66,35.04
163,AUD_JPY_10K,03/02/2008 19:00,AUDJPY,AUD 10k,Buy,106.817,-0.38,106.735,04/02/2008 10:00,-6.76,-6.38
164,AUD_JPY_10K,04/02/2008 20:00,AUDJPY,AUD 10k,Buy,106.922,-0.38,106.778,05/02/2008 12:00,-11.59,-11.21
165,AUD_JPY_10K,06/02/2008 19:00,AUDJPY,AUD 10k,Buy,106.529,-0.38,106.502,06/02/2008 23:00,-2.48,-2.1
166,AUD_JPY_10K,11/02/2008 19:00,AUDJPY,AUD 10k,Buy,106.992,-0.38,107.306,12/02/2008 12:00,24.07,24.45
167,AUD_JPY_10K,13/02/2008 19:00,AUDJPY,AUD 10k,Buy,108.239,-0.38,107.94,14/02/2008 06:00,-23.66,-23.28
168,AUD_JPY_10K,14/02/2008 18:00,AUDJPY,AUD 10k,Sell,107.844,-0.38,108.296,14/02/2008 21:00,-35.57,-35.19
169,AUD_JPY_10K,19/02/2008 19:00,AUDJPY,AUD 10k,Buy,107.783,-0.38,107.53,19/02/2008 22:00,-20.08,-19.7
170,AUD_JPY_10K,20/02/2008 19:00,AUDJPY,AUD 10k,Buy,108.212,-0.38,108.071,20/02/2008 23:00,-11.36,-10.98
171,AUD_JPY_10K,21/02/2008 18:01,AUDJPY,AUD 10k,Sell,107.479,-0.38,107.029,21/02/2008 22:36,34.66,35.04
172,AUD_JPY_10K,24/02/2008 18:00,AUDJPY,AUD 10k,Sell,107.36,-0.38,107.42,24/02/2008 19:00,-5.05,-4.67
173,AUD_JPY_10K,25/02/2008 19:00,AUDJPY,AUD 10k,Buy,107.922,-0.38,107.903,26/02/2008 01:00,-1.86,-1.48
174,AUD_JPY_10K,26/02/2008 18:00,AUDJPY,AUD 10k,Sell,107.058,-0.38,106.608,26/02/2008 21:40,34.66,35.04
175,AUD_JPY_10K,28/02/2008 18:00,AUDJPY,AUD 10k,Sell,104.865,-0.38,104.415,28/02/2008 20:47,34.66,35.04
176,AUD_JPY_10K,03/03/2008 19:00,AUDJPY,AUD 10k,Buy,103.395,-0.38,102.99,04/03/2008 01:00,-31.91,-31.53
177,AUD_JPY_10K,04/03/2008 19:00,AUDJPY,AUD 10k,Buy,103.443,-0.38,103.887,05/03/2008 12:00,34.19,34.57
178,AUD_JPY_10K,06/03/2008 18:00,AUDJPY,AUD 10k,Sell,102.816,-0.38,102.366,06/03/2008 20:31,34.66,35.04
