Closing Deal ID,Label,Entry Time (UTC+1),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+1),Net €,Gross €
21,TSFY_GENPLUS_AUDCAD_H1,21/03/2008 18:04,AUDCAD,AUD 50k,Buy,0.92298,0,0.92327,23/03/2008 20:00,9.86,9.86
22,TSFY_GENPLUS_AUDCAD_H1,02/04/2008 19:01,AUDCAD,AUD 50k,Buy,0.92849,0,0.92729,02/04/2008 20:00,-40.8,-40.8
23,TSFY_GENPLUS_AUDCAD_H1,08/04/2008 04:00,AUDCAD,AUD 50k,Buy,0.93884,0,0.94033,08/04/2008 07:00,50.66,50.66
24,TSFY_GENPLUS_AUDCAD_H1,17/04/2008 21:01,AUDCAD,AUD 50k,Buy,0.94678,0,0.94511,17/04/2008 23:00,-56.78,-56.78
25,TSFY_GENPLUS_AUDCAD_H1,21/04/2008 19:01,AUDCAD,AUD 50k,Buy,0.94817,0,0.94788,21/04/2008 20:00,-9.86,-9.86
26,TSFY_GENPLUS_AUDCAD_H1,28/04/2008 16:01,AUDCAD,AUD 50k,Buy,0.95225,0,0.94994,28/04/2008 17:00,-78.54,-78.54
27,TSFY_GENPLUS_AUDCAD_H1,30/04/2008 19:01,AUDCAD,AUD 50k,Buy,0.95072,0,0.94873,30/04/2008 20:00,-67.66,-67.66
28,TSFY_GENPLUS_AUDCAD_H1,05/05/2008 19:01,AUDCAD,AUD 50k,Buy,0.95857,0,0.95809,05/05/2008 21:00,-16.32,-16.32
29,TSFY_GENPLUS_AUDCAD_H1,09/05/2008 03:00,AUDCAD,AUD 50k,Buy,0.95345,0,0.95061,09/05/2008 06:00,-96.56,-96.56
30,TSFY_GENPLUS_AUDCAD_H1,15/05/2008 19:01,AUDCAD,AUD 50k,Buy,0.93989,0,0.94033,15/05/2008 20:00,14.96,14.96
31,TSFY_GENPLUS_AUDCAD_H1,25/05/2008 19:01,AUDCAD,AUD 50k,Buy,0.94862,0,0.94762,25/05/2008 21:00,-34,-34
32,TSFY_GENPLUS_AUDCAD_H1,01/06/2008 19:03,AUDCAD,AUD 50k,Buy,0.94975,0,0.94951,01/06/2008 21:00,-8.16,-8.16
33,TSFY_GENPLUS_AUDCAD_H1,03/06/2008 19:02,AUDCAD,AUD 50k,Buy,0.96081,0,0.9598,03/06/2008 20:00,-34.34,-34.34
34,TSFY_GENPLUS_AUDCAD_H1,13/06/2008 05:00,AUDCAD,AUD 50k,Buy,0.9599,0,0.95814,13/06/2008 07:00,-59.84,-59.84
35,TSFY_GENPLUS_AUDCAD_H1,18/06/2008 19:03,AUDCAD,AUD 50k,Buy,0.96331,0,0.96223,18/06/2008 21:00,-36.72,-36.72
36,TSFY_GENPLUS_AUDCAD_H1,26/06/2008 03:00,AUDCAD,AUD 50k,Buy,0.96803,0,0.9677,26/06/2008 05:00,-11.22,-11.22
37,TSFY_GENPLUS_AUDCAD_H1,03/07/2008 19:02,AUDCAD,AUD 50k,Buy,0.97743,0,0.97688,03/07/2008 21:00,-18.7,-18.7
38,TSFY_GENPLUS_AUDCAD_H1,15/07/2008 03:00,AUDCAD,AUD 50k,Buy,0.97935,0,0.98133,15/07/2008 07:00,67.32,67.32
39,TSFY_GENPLUS_AUDCAD_H1,22/07/2008 19:05,AUDCAD,AUD 50k,Buy,0.97835,0,0.97881,22/07/2008 21:00,15.64,15.64
40,TSFY_GENPLUS_AUDCAD_H1,25/07/2008 04:00,AUDCAD,AUD 50k,Buy,0.97141,0,0.97066,25/07/2008 07:00,-25.5,-25.5
41,TSFY_GENPLUS_AUDCAD_H1,04/08/2008 19:02,AUDCAD,AUD 50k,Buy,0.96338,0,0.96329,04/08/2008 20:00,-3.06,-3.06
42,TSFY_GENPLUS_AUDCAD_H1,18/08/2008 19:02,AUDCAD,AUD 50k,Buy,0.92398,0,0.9245,18/08/2008 20:00,17.68,17.68
43,TSFY_GENPLUS_AUDCAD_H1,20/08/2008 19:02,AUDCAD,AUD 50k,Buy,0.92587,0,0.92509,20/08/2008 20:00,-26.52,-26.52
44,TSFY_GENPLUS_AUDCAD_H1,27/08/2008 19:03,AUDCAD,AUD 50k,Buy,0.89828,0,0.89893,27/08/2008 20:00,22.1,22.1
45,TSFY_GENPLUS_AUDCAD_H1,10/09/2008 19:01,AUDCAD,AUD 50k,Buy,0.85612,0,0.85498,10/09/2008 20:00,-38.76,-38.76
46,TSFY_GENPLUS_AUDCAD_H1,12/09/2008 03:00,AUDCAD,AUD 50k,Buy,0.86156,0,0.86561,12/09/2008 07:00,137.7,137.7
47,TSFY_GENPLUS_AUDCAD_H1,17/09/2008 03:00,AUDCAD,AUD 50k,Buy,0.85232,0,0.84741,17/09/2008 07:00,-166.94,-166.94
48,TSFY_GENPLUS_AUDCAD_H1,18/09/2008 13:09,AUDCAD,AUD 50k,Buy,0.85446,0,0.85526,18/09/2008 15:16,27.2,27.2
49,TSFY_GENPLUS_AUDCAD_H1,25/09/2008 03:00,AUDCAD,AUD 50k,Buy,0.86821,0,0.86925,25/09/2008 07:00,35.36,35.36
50,TSFY_GENPLUS_AUDCAD_H1,01/10/2008 03:00,AUDCAD,AUD 50k,Buy,0.84437,0,0.84416,01/10/2008 07:00,-7.14,-7.14
51,TSFY_GENPLUS_AUDCAD_H1,05/10/2008 19:02,AUDCAD,AUD 50k,Buy,0.83529,0,0.83304,05/10/2008 21:00,-76.5,-76.5
52,TSFY_GENPLUS_AUDCAD_H1,09/10/2008 19:01,AUDCAD,AUD 50k,Buy,0.78622,0,0.78844,09/10/2008 20:00,75.48,75.48
53,TSFY_GENPLUS_AUDCAD_H1,14/10/2008 03:00,AUDCAD,AUD 50k,Buy,0.80531,0,0.81075,14/10/2008 07:00,184.96,184.96
54,TSFY_GENPLUS_AUDCAD_H1,17/10/2008 06:00,AUDCAD,AUD 50k,Buy,0.80259,0,0.80438,17/10/2008 07:00,60.86,60.86
55,TSFY_GENPLUS_AUDCAD_H1,20/10/2008 20:01,AUDCAD,AUD 50k,Buy,0.83843,0,0.83762,20/10/2008 21:00,-27.54,-27.54
56,TSFY_GENPLUS_AUDCAD_H1,28/10/2008 19:01,AUDCAD,AUD 50k,Buy,0.81659,0,0.83059,28/10/2008 20:00,476,476
57,TSFY_GENPLUS_AUDCAD_H1,30/10/2008 03:00,AUDCAD,AUD 50k,Buy,0.81845,0,0.81942,30/10/2008 05:00,32.98,32.98
58,TSFY_GENPLUS_AUDCAD_H1,30/10/2008 19:01,AUDCAD,AUD 50k,Buy,0.81876,0,0.81048,30/10/2008 20:00,-281.52,-281.52
59,TSFY_GENPLUS_AUDCAD_H1,03/11/2008 03:00,AUDCAD,AUD 50k,Buy,0.81544,0,0.81162,03/11/2008 07:00,-129.88,-129.88
60,TSFY_GENPLUS_AUDCAD_H1,17/11/2008 19:01,AUDCAD,AUD 50k,Buy,0.79583,0,0.79403,17/11/2008 20:00,-61.2,-61.2
61,TSFY_GENPLUS_AUDCAD_H1,19/11/2008 03:00,AUDCAD,AUD 50k,Buy,0.79483,0,0.79932,19/11/2008 07:00,152.66,152.66
62,TSFY_GENPLUS_AUDCAD_H1,20/11/2008 03:00,AUDCAD,AUD 50k,Buy,0.79787,0,0.79231,20/11/2008 05:00,-189.04,-189.04
63,TSFY_GENPLUS_AUDCAD_H1,24/11/2008 03:00,AUDCAD,AUD 50k,Buy,0.7979,0,0.7946,24/11/2008 05:00,-112.2,-112.2
64,TSFY_GENPLUS_AUDCAD_H1,27/11/2008 16:02,AUDCAD,AUD 50k,Buy,0.81232,0,0.81161,27/11/2008 17:00,-24.14,-24.14
65,TSFY_GENPLUS_AUDCAD_H1,02/12/2008 19:01,AUDCAD,AUD 50k,Buy,0.80167,0,0.80392,02/12/2008 20:00,76.5,76.5
66,TSFY_GENPLUS_AUDCAD_H1,10/12/2008 03:00,AUDCAD,AUD 50k,Buy,0.82711,0,0.82957,10/12/2008 07:00,83.64,83.64
67,TSFY_GENPLUS_AUDCAD_H1,16/12/2008 19:01,AUDCAD,AUD 50k,Buy,0.83602,0,0.83426,16/12/2008 20:00,-59.84,-59.84
68,TSFY_GENPLUS_AUDCAD_H1,21/12/2008 19:01,AUDCAD,AUD 50k,Buy,0.8308,0,0.82883,21/12/2008 20:00,-66.98,-66.98
69,TSFY_GENPLUS_AUDCAD_H1,30/12/2008 19:02,AUDCAD,AUD 50k,Buy,0.8403,0,0.8391,30/12/2008 20:00,-40.8,-40.8
70,TSFY_GENPLUS_AUDCAD_H1,05/01/2009 05:00,AUDCAD,AUD 50k,Buy,0.85943,0,0.86384,05/01/2009 07:00,149.94,149.94
71,TSFY_GENPLUS_AUDCAD_H1,15/01/2009 19:01,AUDCAD,AUD 50k,Buy,0.82975,0,0.83682,15/01/2009 20:00,240.38,240.38
72,TSFY_GENPLUS_AUDCAD_H1,03/02/2009 04:00,AUDCAD,AUD 50k,Buy,0.7902,0,0.79531,03/02/2009 07:00,173.74,173.74
73,TSFY_GENPLUS_AUDCAD_H1,08/02/2009 19:01,AUDCAD,AUD 50k,Buy,0.82308,0,0.82043,08/02/2009 20:00,-90.1,-90.1
74,TSFY_GENPLUS_AUDCAD_H1,11/02/2009 19:01,AUDCAD,AUD 50k,Buy,0.81255,0,0.81213,11/02/2009 20:00,-14.28,-14.28
75,TSFY_GENPLUS_AUDCAD_H1,13/02/2009 04:00,AUDCAD,AUD 50k,Buy,0.81499,0,0.81419,13/02/2009 07:00,-27.2,-27.2
76,TSFY_GENPLUS_AUDCAD_H1,18/02/2009 19:02,AUDCAD,AUD 50k,Buy,0.80269,0,0.80369,18/02/2009 20:00,34,34
77,TSFY_GENPLUS_AUDCAD_H1,23/02/2009 03:00,AUDCAD,AUD 50k,Buy,0.80795,0,0.80826,23/02/2009 07:00,10.54,10.54
78,TSFY_GENPLUS_AUDCAD_H1,03/03/2009 19:01,AUDCAD,AUD 50k,Buy,0.82518,0,0.82478,03/03/2009 20:00,-13.6,-13.6
79,TSFY_GENPLUS_AUDCAD_H1,05/03/2009 04:00,AUDCAD,AUD 50k,Buy,0.82082,0,0.82294,05/03/2009 07:00,72.08,72.08
80,TSFY_GENPLUS_AUDCAD_H1,10/03/2009 19:01,AUDCAD,AUD 50k,Buy,0.8264,0,0.82783,10/03/2009 20:00,48.62,48.62
81,TSFY_GENPLUS_AUDCAD_H1,12/03/2009 00:01,AUDCAD,AUD 50k,Buy,0.83488,0,0.83493,12/03/2009 01:00,1.7,1.7
82,TSFY_GENPLUS_AUDCAD_H1,18/03/2009 19:01,AUDCAD,AUD 50k,Buy,0.84293,0,0.84663,18/03/2009 20:00,125.8,125.8
83,TSFY_GENPLUS_AUDCAD_H1,31/03/2009 19:02,AUDCAD,AUD 50k,Buy,0.87109,0,0.87243,31/03/2009 20:00,45.56,45.56
84,TSFY_GENPLUS_AUDCAD_H1,10/04/2009 17:01,AUDCAD,AUD 50k,Buy,0.8823,0,0.88433,12/04/2009 20:01,69.02,69.02
85,TSFY_GENPLUS_AUDCAD_H1,14/04/2009 03:00,AUDCAD,AUD 50k,Buy,0.88893,0,0.88709,14/04/2009 07:00,-62.56,-62.56
86,TSFY_GENPLUS_AUDCAD_H1,29/04/2009 03:00,AUDCAD,AUD 50k,Buy,0.86438,0,0.86312,29/04/2009 07:00,-42.84,-42.84
87,TSFY_GENPLUS_AUDCAD_H1,04/05/2009 04:00,AUDCAD,AUD 50k,Buy,0.86873,0,0.86816,04/05/2009 06:00,-19.38,-19.38
88,TSFY_GENPLUS_AUDCAD_H1,04/05/2009 19:01,AUDCAD,AUD 50k,Buy,0.86697,0,0.86818,04/05/2009 20:00,41.14,41.14
89,TSFY_GENPLUS_AUDCAD_H1,05/05/2009 05:00,AUDCAD,AUD 50k,Buy,0.86858,0,0.87219,05/05/2009 07:00,122.74,122.74
90,TSFY_GENPLUS_AUDCAD_H1,07/05/2009 19:01,AUDCAD,AUD 50k,Buy,0.88202,0,0.88404,07/05/2009 20:00,68.68,68.68
91,TSFY_GENPLUS_AUDCAD_H1,19/05/2009 04:00,AUDCAD,AUD 50k,Buy,0.8908,0,0.89531,19/05/2009 07:00,153.34,153.34
92,TSFY_GENPLUS_AUDCAD_H1,22/05/2009 03:00,AUDCAD,AUD 50k,Buy,0.88324,0,0.8822,22/05/2009 04:00,-35.36,-35.36
93,TSFY_GENPLUS_AUDCAD_H1,28/05/2009 20:01,AUDCAD,AUD 50k,Buy,0.87384,0,0.87368,28/05/2009 21:00,-5.44,-5.44
94,TSFY_GENPLUS_AUDCAD_H1,02/06/2009 03:00,AUDCAD,AUD 50k,Buy,0.88349,0,0.88445,02/06/2009 07:00,32.64,32.64
95,TSFY_GENPLUS_AUDCAD_H1,12/06/2009 06:00,AUDCAD,AUD 50k,Buy,0.90224,0,0.90468,12/06/2009 07:00,82.96,82.96
96,TSFY_GENPLUS_AUDCAD_H1,18/06/2009 19:01,AUDCAD,AUD 50k,Buy,0.90372,0,0.90562,18/06/2009 20:00,64.6,64.6
97,TSFY_GENPLUS_AUDCAD_H1,23/06/2009 19:02,AUDCAD,AUD 50k,Buy,0.91206,0,0.91238,23/06/2009 21:00,10.88,10.88
98,TSFY_GENPLUS_AUDCAD_H1,29/06/2009 20:01,AUDCAD,AUD 50k,Buy,0.93376,0,0.93656,29/06/2009 21:00,95.2,95.2
99,TSFY_GENPLUS_AUDCAD_H1,05/07/2009 19:01,AUDCAD,AUD 50k,Buy,0.92319,0,0.92298,05/07/2009 20:00,-7.14,-7.14
100,TSFY_GENPLUS_AUDCAD_H1,09/07/2009 19:01,AUDCAD,AUD 50k,Buy,0.90913,0,0.91019,09/07/2009 20:00,36.04,36.04
101,TSFY_GENPLUS_AUDCAD_H1,10/07/2009 05:00,AUDCAD,AUD 50k,Buy,0.90557,0,0.90588,10/07/2009 06:00,10.54,10.54
102,TSFY_GENPLUS_AUDCAD_H1,21/07/2009 05:00,AUDCAD,AUD 50k,Buy,0.90008,0,0.89987,21/07/2009 07:00,-7.14,-7.14
103,TSFY_GENPLUS_AUDCAD_H1,27/07/2009 19:01,AUDCAD,AUD 50k,Buy,0.88888,0,0.88893,27/07/2009 21:00,1.7,1.7
104,TSFY_GENPLUS_AUDCAD_H1,30/07/2009 19:02,AUDCAD,AUD 50k,Buy,0.89427,0,0.89482,30/07/2009 20:00,18.7,18.7
105,TSFY_GENPLUS_AUDCAD_H1,05/08/2009 05:00,AUDCAD,AUD 50k,Buy,0.90305,0,0.90722,05/08/2009 07:00,141.78,141.78
106,TSFY_GENPLUS_AUDCAD_H1,09/08/2009 19:01,AUDCAD,AUD 50k,Buy,0.90296,0,0.90633,09/08/2009 21:00,114.58,114.58
107,TSFY_GENPLUS_AUDCAD_H1,18/08/2009 03:00,AUDCAD,AUD 50k,Buy,0.91015,0,0.91074,18/08/2009 07:00,20.06,20.06
108,TSFY_GENPLUS_AUDCAD_H1,26/08/2009 19:01,AUDCAD,AUD 50k,Buy,0.90872,0,0.908,26/08/2009 21:00,-24.48,-24.48
109,TSFY_GENPLUS_AUDCAD_H1,30/08/2009 19:03,AUDCAD,AUD 50k,Buy,0.91828,0,0.91926,30/08/2009 21:00,33.32,33.32
110,TSFY_GENPLUS_AUDCAD_H1,02/09/2009 19:02,AUDCAD,AUD 50k,Buy,0.92047,0,0.92108,02/09/2009 20:00,20.74,20.74
111,TSFY_GENPLUS_AUDCAD_H1,08/09/2009 19:02,AUDCAD,AUD 50k,Buy,0.92875,0,0.93004,08/09/2009 20:00,43.86,43.86
112,TSFY_GENPLUS_AUDCAD_H1,15/09/2009 04:00,AUDCAD,AUD 50k,Buy,0.93264,0,0.93298,15/09/2009 07:00,11.56,11.56
113,TSFY_GENPLUS_AUDCAD_H1,16/09/2009 19:02,AUDCAD,AUD 50k,Buy,0.93076,0,0.93093,16/09/2009 20:00,5.78,5.78
114,TSFY_GENPLUS_AUDCAD_H1,23/09/2009 19:02,AUDCAD,AUD 50k,Buy,0.93503,0,0.93286,23/09/2009 20:00,-73.78,-73.78
115,TSFY_GENPLUS_AUDCAD_H1,24/09/2009 19:02,AUDCAD,AUD 50k,Buy,0.94199,0,0.94246,24/09/2009 20:00,15.98,15.98
116,TSFY_GENPLUS_AUDCAD_H1,05/10/2009 19:02,AUDCAD,AUD 50k,Buy,0.93884,0,0.93931,05/10/2009 20:00,15.98,15.98
117,TSFY_GENPLUS_AUDCAD_H1,09/10/2009 04:00,AUDCAD,AUD 50k,Buy,0.95257,0,0.95114,09/10/2009 05:00,-48.62,-48.62
118,TSFY_GENPLUS_AUDCAD_H1,21/10/2009 03:00,AUDCAD,AUD 50k,Buy,0.96694,0,0.97427,21/10/2009 07:00,249.22,249.22
119,TSFY_GENPLUS_AUDCAD_H1,22/10/2009 19:03,AUDCAD,AUD 50k,Buy,0.97067,0,0.96998,22/10/2009 20:00,-23.46,-23.46
120,TSFY_GENPLUS_AUDCAD_H1,27/10/2009 03:00,AUDCAD,AUD 50k,Buy,0.98158,0,0.98105,27/10/2009 07:00,-18.02,-18.02
121,TSFY_GENPLUS_AUDCAD_H1,29/10/2009 19:02,AUDCAD,AUD 50k,Buy,0.97569,0,0.97699,29/10/2009 20:00,44.2,44.2
122,TSFY_GENPLUS_AUDCAD_H1,04/11/2009 19:02,AUDCAD,AUD 50k,Buy,0.96734,0,0.96633,04/11/2009 20:00,-34.34,-34.34
123,TSFY_GENPLUS_AUDCAD_H1,12/11/2009 06:00,AUDCAD,AUD 50k,Buy,0.97542,0,0.97643,12/11/2009 07:00,34.34,34.34
124,TSFY_GENPLUS_AUDCAD_H1,17/11/2009 05:00,AUDCAD,AUD 50k,Buy,0.97735,0,0.97952,17/11/2009 07:00,73.78,73.78
125,TSFY_GENPLUS_AUDCAD_H1,25/11/2009 19:02,AUDCAD,AUD 50k,Buy,0.97398,0,0.97403,25/11/2009 20:00,1.7,1.7
126,TSFY_GENPLUS_AUDCAD_H1,30/11/2009 03:00,AUDCAD,AUD 50k,Buy,0.96788,0,0.96403,30/11/2009 07:00,-130.9,-130.9
127,TSFY_GENPLUS_AUDCAD_H1,02/12/2009 06:00,AUDCAD,AUD 50k,Buy,0.96818,0,0.96923,02/12/2009 07:00,35.7,35.7
128,TSFY_GENPLUS_AUDCAD_H1,08/12/2009 19:02,AUDCAD,AUD 50k,Buy,0.96088,0,0.96155,08/12/2009 20:00,22.78,22.78
129,TSFY_GENPLUS_AUDCAD_H1,10/12/2009 03:00,AUDCAD,AUD 50k,Buy,0.96408,0,0.9656,10/12/2009 07:00,51.68,51.68
130,TSFY_GENPLUS_AUDCAD_H1,15/12/2009 04:00,AUDCAD,AUD 50k,Buy,0.96435,0,0.96538,15/12/2009 06:00,35.02,35.02
131,TSFY_GENPLUS_AUDCAD_H1,24/12/2009 18:01,AUDCAD,AUD 50k,Buy,0.92567,0,0.92885,24/12/2009 20:00,108.12,108.12
132,TSFY_GENPLUS_AUDCAD_H1,06/01/2010 19:02,AUDCAD,AUD 50k,Buy,0.9495,0,0.94911,06/01/2010 20:00,-13.26,-13.26
133,TSFY_GENPLUS_AUDCAD_H1,11/01/2010 19:02,AUDCAD,AUD 50k,Buy,0.96063,0,0.96013,11/01/2010 20:00,-17,-17
134,TSFY_GENPLUS_AUDCAD_H1,19/01/2010 19:02,AUDCAD,AUD 50k,Buy,0.95148,0,0.95232,19/01/2010 20:00,28.56,28.56
135,TSFY_GENPLUS_AUDCAD_H1,25/01/2010 19:02,AUDCAD,AUD 50k,Buy,0.95588,0,0.95569,25/01/2010 20:00,-6.46,-6.46
136,TSFY_GENPLUS_AUDCAD_H1,01/02/2010 19:02,AUDCAD,AUD 50k,Buy,0.94576,0,0.94636,01/02/2010 20:00,20.4,20.4
137,TSFY_GENPLUS_AUDCAD_H1,10/02/2010 03:00,AUDCAD,AUD 50k,Buy,0.93463,0,0.93458,10/02/2010 07:00,-1.7,-1.7
138,TSFY_GENPLUS_AUDCAD_H1,11/02/2010 03:00,AUDCAD,AUD 50k,Buy,0.93953,0,0.93972,11/02/2010 07:00,6.46,6.46
139,TSFY_GENPLUS_AUDCAD_H1,14/02/2010 19:01,AUDCAD,AUD 50k,Buy,0.93351,0,0.93263,14/02/2010 20:00,-29.92,-29.92
140,TSFY_GENPLUS_AUDCAD_H1,23/02/2010 03:00,AUDCAD,AUD 50k,Buy,0.93845,0,0.94163,23/02/2010 07:00,108.12,108.12
141,TSFY_GENPLUS_AUDCAD_H1,25/02/2010 19:03,AUDCAD,AUD 50k,Buy,0.9418,0,0.94116,25/02/2010 20:00,-21.76,-21.76
142,TSFY_GENPLUS_AUDCAD_H1,07/03/2010 19:02,AUDCAD,AUD 50k,Buy,0.93344,0,0.93419,07/03/2010 20:00,25.5,25.5
143,TSFY_GENPLUS_AUDCAD_H1,10/03/2010 19:02,AUDCAD,AUD 50k,Buy,0.9379,0,0.93856,10/03/2010 20:00,22.44,22.44
144,TSFY_GENPLUS_AUDCAD_H1,12/03/2010 03:00,AUDCAD,AUD 50k,Buy,0.93741,0,0.93723,12/03/2010 05:00,-6.12,-6.12
145,TSFY_GENPLUS_AUDCAD_H1,16/03/2010 06:00,AUDCAD,AUD 50k,Buy,0.93167,0,0.9321,16/03/2010 07:00,14.62,14.62
146,TSFY_GENPLUS_AUDCAD_H1,22/03/2010 19:02,AUDCAD,AUD 50k,Buy,0.93503,0,0.93376,22/03/2010 21:00,-43.18,-43.18
147,TSFY_GENPLUS_AUDCAD_H1,04/04/2010 19:01,AUDCAD,AUD 50k,Buy,0.92788,0,0.92659,04/04/2010 20:00,-43.86,-43.86
148,TSFY_GENPLUS_AUDCAD_H1,16/04/2010 04:00,AUDCAD,AUD 50k,Buy,0.93325,0,0.93388,16/04/2010 07:00,21.42,21.42
149,TSFY_GENPLUS_AUDCAD_H1,22/04/2010 19:04,AUDCAD,AUD 50k,Buy,0.92728,0,0.92686,22/04/2010 21:00,-14.28,-14.28
150,TSFY_GENPLUS_AUDCAD_H1,26/04/2010 19:05,AUDCAD,AUD 50k,Buy,0.92733,0,0.92797,26/04/2010 20:00,21.76,21.76
151,TSFY_GENPLUS_AUDCAD_H1,05/05/2010 19:04,AUDCAD,AUD 50k,Buy,0.93307,0,0.93468,05/05/2010 20:00,54.74,54.74
152,TSFY_GENPLUS_AUDCAD_H1,13/05/2010 19:04,AUDCAD,AUD 50k,Buy,0.91303,0,0.91416,13/05/2010 20:00,38.42,38.42
153,TSFY_GENPLUS_AUDCAD_H1,02/06/2010 03:00,AUDCAD,AUD 50k,Buy,0.87663,0,0.87538,02/06/2010 04:00,-42.5,-42.5
154,TSFY_GENPLUS_AUDCAD_H1,10/06/2010 05:00,AUDCAD,AUD 50k,Buy,0.86978,0,0.87199,10/06/2010 07:00,75.14,75.14
155,TSFY_GENPLUS_AUDCAD_H1,22/06/2010 03:00,AUDCAD,AUD 50k,Buy,0.89888,0,0.89733,22/06/2010 05:00,-52.7,-52.7
156,TSFY_GENPLUS_AUDCAD_H1,04/07/2010 19:02,AUDCAD,AUD 50k,Buy,0.89364,0,0.89388,04/07/2010 20:00,8.16,8.16
157,TSFY_GENPLUS_AUDCAD_H1,07/07/2010 19:02,AUDCAD,AUD 50k,Buy,0.90436,0,0.90393,07/07/2010 20:00,-14.62,-14.62
158,TSFY_GENPLUS_AUDCAD_H1,13/07/2010 03:00,AUDCAD,AUD 50k,Buy,0.90478,0,0.90248,13/07/2010 07:00,-78.2,-78.2
159,TSFY_GENPLUS_AUDCAD_H1,18/07/2010 19:01,AUDCAD,AUD 50k,Buy,0.91486,0,0.91591,18/07/2010 20:00,35.7,35.7
160,TSFY_GENPLUS_AUDCAD_H1,27/07/2010 06:00,AUDCAD,AUD 50k,Buy,0.92978,0,0.93158,27/07/2010 07:00,61.2,61.2
161,TSFY_GENPLUS_AUDCAD_H1,29/07/2010 19:01,AUDCAD,AUD 50k,Buy,0.93253,0,0.93278,29/07/2010 20:00,8.5,8.5
162,TSFY_GENPLUS_AUDCAD_H1,03/08/2010 19:01,AUDCAD,AUD 50k,Buy,0.93383,0,0.93438,03/08/2010 20:00,18.7,18.7
163,TSFY_GENPLUS_AUDCAD_H1,08/08/2010 19:02,AUDCAD,AUD 50k,Buy,0.94369,0,0.94373,08/08/2010 21:00,1.36,1.36
