Closing Deal ID,Label,Entry Time (UTC+1),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+1),Net €,Gross €
22,XSp500 Gen_Plus D1,11/01/2009 23:00,US500,100 Indices,Sell,693.5,0,679.5,12/01/2009 14:24,1231.78,1231.78
23,XSp500 Gen_Plus D1,13/01/2009 23:00,US500,100 Indices,Sell,685.8,0,671.8,14/01/2009 06:38,1231.78,1231.78
24,XSp500 Gen_Plus D1,25/01/2009 18:01,US500,100 Indices,Sell,635.5,0,621.5,02/02/2009 04:09,1231.78,1231.78
25,XSp500 Gen_Plus D1,25/03/2009 22:00,US500,100 Indices,Buy,631.8,0,689.8,29/04/2009 14:18,5103.07,5103.07
26,XSp500 Gen_Plus D1,05/07/2009 18:01,US500,100 Indices,Sell,711.2,0,697.2,07/07/2009 15:49,1231.78,1231.78
27,XSp500 Gen_Plus D1,12/07/2009 22:00,US500,100 Indices,Sell,691.5,0,714.8,13/07/2009 22:00,-2054.43,-2054.43
28,XSp500 Gen_Plus D1,15/07/2009 22:00,US500,100 Indices,Buy,744.1,0,802.1,27/07/2009 00:57,5103.07,5103.07
29,XSp500 Gen_Plus D1,03/09/2009 22:00,US500,100 Indices,Buy,821.4,0,879.4,16/09/2009 11:39,5103.07,5103.07
30,XSp500 Gen_Plus D1,15/11/2009 18:01,US500,100 Indices,Buy,916.4,0,925.5,17/12/2009 23:00,805.05,805.05
31,XSp500 Gen_Plus D1,20/12/2009 18:01,US500,100 Indices,Buy,927.6,0,922.2,24/01/2010 18:01,-470.71,-470.71
32,XSp500 Gen_Plus D1,21/02/2010 23:00,US500,100 Indices,Buy,939.1,0,997.1,17/03/2010 13:33,5103.07,5103.07
33,XSp500 Gen_Plus D1,01/06/2010 22:00,US500,100 Indices,Sell,908.2,0,894.2,04/06/2010 15:44,1231.78,1231.78
34,XSp500 Gen_Plus D1,22/07/2010 22:00,US500,100 Indices,Buy,926.6,0,917.8,11/08/2010 22:00,-778.66,-778.66
35,XSp500 Gen_Plus D1,12/08/2010 22:00,US500,100 Indices,Sell,919.5,0,905.5,16/08/2010 09:32,1231.78,1231.78
36,XSp500 Gen_Plus D1,12/09/2010 22:01,US500,100 Indices,Buy,954.4,0,1012.4,13/10/2010 04:03,5103.07,5103.07
37,XSp500 Gen_Plus D1,25/11/2010 23:00,US500,100 Indices,Buy,1041.1,0,1025.8,29/11/2010 23:00,-1350.55,-1350.55
38,XSp500 Gen_Plus D1,13/12/2010 23:00,US500,100 Indices,Buy,1082.1,0,1140.1,18/01/2011 16:02,5103.07,5103.07
39,XSp500 Gen_Plus D1,30/03/2011 22:00,US500,100 Indices,Buy,1175.4,0,1178,22/05/2011 18:01,233.16,233.16
40,XSp500 Gen_Plus D1,05/06/2011 22:00,US500,100 Indices,Sell,1147.8,0,1133.8,07/06/2011 22:35,1231.78,1231.78
41,XSp500 Gen_Plus D1,10/07/2011 22:00,US500,100 Indices,Buy,1193.8,0,1163.5,31/07/2011 18:01,-2670.32,-2670.32
42,XSp500 Gen_Plus D1,31/08/2011 22:00,US500,100 Indices,Buy,1081.4,0,1059.2,01/09/2011 22:00,-1944.45,-1944.45
43,XSp500 Gen_Plus D1,04/09/2011 18:01,US500,100 Indices,Sell,1022.5,0,1008.5,05/09/2011 09:39,1231.78,1231.78
44,XSp500 Gen_Plus D1,06/10/2011 22:00,US500,100 Indices,Buy,1019.4,0,1077.4,12/10/2011 14:32,5103.07,5103.07
45,XSp500 Gen_Plus D1,30/11/2011 23:00,US500,100 Indices,Buy,1107.6,0,1111.2,04/12/2011 18:01,321.14,321.14
46,XSp500 Gen_Plus D1,13/12/2011 23:00,US500,100 Indices,Sell,1092.5,0,1078.5,14/12/2011 09:49,1231.78,1231.78
47,XSp500 Gen_Plus D1,15/12/2011 23:00,US500,100 Indices,Sell,1087.8,0,1073.8,18/12/2011 22:31,1231.78,1231.78
48,XSp500 Gen_Plus D1,27/12/2011 06:01,US500,100 Indices,Buy,1130.1,0,1188.1,25/01/2012 13:48,5103.07,5103.07
49,XSp500 Gen_Plus D1,08/03/2012 23:00,US500,100 Indices,Buy,1235.6,0,1293.6,27/03/2012 04:13,5103.07,5103.07
50,XSp500 Gen_Plus D1,08/05/2012 22:00,US500,100 Indices,Sell,1229,0,1215,09/05/2012 10:28,1231.78,1231.78
51,XSp500 Gen_Plus D1,15/07/2012 22:00,US500,100 Indices,Buy,1230.4,0,1288.4,13/08/2012 21:04,5103.07,5103.07
52,XSp500 Gen_Plus D1,17/10/2012 22:00,US500,100 Indices,Buy,1344.4,0,1312.8,21/10/2012 18:01,-2780.3,-2780.3
53,XSp500 Gen_Plus D1,25/11/2012 18:01,US500,100 Indices,Buy,1292.1,0,1289.2,25/11/2012 23:00,-250.75,-250.75
54,XSp500 Gen_Plus D1,26/11/2012 23:00,US500,100 Indices,Buy,1295.1,0,1301.5,02/12/2012 18:01,563.1,563.1
55,XSp500 Gen_Plus D1,02/12/2012 23:00,US500,100 Indices,Buy,1306.4,0,1293.8,05/12/2012 23:00,-1108.6,-1108.6
56,XSp500 Gen_Plus D1,06/12/2012 23:00,US500,100 Indices,Buy,1302.1,0,1282.5,30/12/2012 18:01,-1724.49,-1724.49
57,XSp500 Gen_Plus D1,13/01/2013 23:00,US500,100 Indices,Buy,1365.8,0,1423.8,19/02/2013 23:12,5103.07,5103.07
58,XSp500 Gen_Plus D1,27/02/2013 23:00,US500,100 Indices,Buy,1412.4,0,1470.4,10/04/2013 09:35,5103.07,5103.07
59,XSp500 Gen_Plus D1,04/07/2013 22:00,US500,100 Indices,Buy,1530.1,0,1534.2,07/07/2013 22:00,365.13,365.13
60,XSp500 Gen_Plus D1,08/07/2013 22:00,US500,100 Indices,Buy,1546.6,0,1604.6,01/08/2013 10:05,5103.07,5103.07
61,XSp500 Gen_Plus D1,15/09/2013 18:01,US500,100 Indices,Buy,1605.4,0,1566.2,08/10/2013 22:00,-3440.18,-3440.18
62,XSp500 Gen_Plus D1,10/10/2013 22:00,US500,100 Indices,Buy,1599.4,0,1657.4,22/10/2013 09:34,5103.07,5103.07
63,XSp500 Gen_Plus D1,02/01/2014 23:00,US500,100 Indices,Buy,1745.1,0,1699.8,26/01/2014 18:01,-3990.08,-3990.08
64,XSp500 Gen_Plus D1,17/02/2014 23:00,US500,100 Indices,Buy,1755.4,0,1752.8,18/02/2014 23:00,-228.76,-228.76
65,XSp500 Gen_Plus D1,20/02/2014 23:00,US500,100 Indices,Buy,1759.4,0,1817.4,04/04/2014 09:23,5103.07,5103.07
66,XSp500 Gen_Plus D1,09/04/2014 22:00,US500,100 Indices,Buy,1791.4,0,1753.5,10/04/2014 22:00,-3330.2,-3330.2
67,XSp500 Gen_Plus D1,29/04/2014 22:00,US500,100 Indices,Buy,1795.4,0,1800.5,04/05/2014 18:01,453.12,453.12
68,XSp500 Gen_Plus D1,05/05/2014 22:00,US500,100 Indices,Buy,1804.4,0,1793,20/05/2014 22:00,-998.62,-998.62
69,XSp500 Gen_Plus D1,21/05/2014 22:00,US500,100 Indices,Buy,1812.4,0,1870.4,06/06/2014 10:00,5103.07,5103.07
70,XSp500 Gen_Plus D1,21/08/2014 22:00,US500,100 Indices,Buy,1923.1,0,1915,23/09/2014 22:00,-712.67,-712.67
71,XSp500 Gen_Plus D1,30/10/2014 22:00,US500,100 Indices,Buy,1932.6,0,1990.6,18/11/2014 13:11,5103.07,5103.07
72,XSp500 Gen_Plus D1,06/01/2015 23:00,US500,100 Indices,Sell,1948,0,1979.8,07/01/2015 23:00,-2802.29,-2802.29
73,XSp500 Gen_Plus D1,08/01/2015 23:00,US500,100 Indices,Buy,2000.6,0,1921.2,15/01/2015 23:00,-6981.53,-6981.53
74,XSp500 Gen_Plus D1,18/01/2015 18:01,US500,100 Indices,Sell,1960.8,0,1946.8,20/01/2015 11:48,1231.78,1231.78
75,XSp500 Gen_Plus D1,05/02/2015 23:00,US500,100 Indices,Buy,2001.4,0,2059.4,24/02/2015 11:09,5103.07,5103.07
76,XSp500 Gen_Plus D1,08/04/2015 22:00,US500,100 Indices,Buy,2030.6,0,2035.8,19/04/2015 18:01,453.12,453.12
77,XSp500 Gen_Plus D1,19/04/2015 22:00,US500,100 Indices,Sell,2036.2,0,2068.6,26/04/2015 18:01,-2846.28,-2846.28
78,XSp500 Gen_Plus D1,26/04/2015 22:00,US500,100 Indices,Buy,2067.8,0,2052.5,11/05/2015 22:00,-1350.55,-1350.55
79,XSp500 Gen_Plus D1,21/05/2015 22:00,US500,100 Indices,Buy,2083.8,0,2058,26/05/2015 22:00,-2274.39,-2274.39
80,XSp500 Gen_Plus D1,27/05/2015 22:00,US500,100 Indices,Buy,2076.1,0,2062,02/06/2015 22:00,-1240.57,-1240.57
81,XSp500 Gen_Plus D1,03/06/2015 22:00,US500,100 Indices,Buy,2069.8,0,2044,07/06/2015 22:00,-2274.39,-2274.39
82,XSp500 Gen_Plus D1,08/06/2015 22:00,US500,100 Indices,Sell,2036,0,2059.6,10/06/2015 22:02,-2076.42,-2076.42
83,XSp500 Gen_Plus D1,14/06/2015 18:01,US500,100 Indices,Sell,2039,0,2036.4,15/06/2015 22:00,233.16,233.16
84,XSp500 Gen_Plus D1,01/07/2015 22:00,US500,100 Indices,Buy,2031.4,0,2030,02/07/2015 22:00,-118.78,-118.78
85,XSp500 Gen_Plus D1,12/07/2015 18:01,US500,100 Indices,Buy,2017.8,0,2075.8,16/07/2015 04:35,5103.07,5103.07
86,XSp500 Gen_Plus D1,17/09/2015 22:00,US500,100 Indices,Sell,1949.8,0,1935.8,18/09/2015 06:29,1231.78,1231.78
87,XSp500 Gen_Plus D1,19/10/2015 22:00,US500,100 Indices,Buy,1996.8,0,2054.8,28/10/2015 15:58,5103.07,5103.07
88,XSp500 Gen_Plus D1,16/11/2015 23:00,US500,100 Indices,Buy,2022.4,0,2053.8,02/12/2015 23:00,2762.7,2762.7
89,XSp500 Gen_Plus D1,06/12/2015 18:01,US500,100 Indices,Buy,2064.6,0,2059.2,06/12/2015 23:00,-470.71,-470.71
90,XSp500 Gen_Plus D1,13/12/2015 23:00,US500,100 Indices,Sell,1988.5,0,1974.5,14/12/2015 07:20,1231.78,1231.78
91,XSp500 Gen_Plus D1,05/01/2016 23:00,US500,100 Indices,Sell,1972.2,0,1958.2,06/01/2016 06:02,1231.78,1231.78
92,XSp500 Gen_Plus D1,06/03/2016 18:01,US500,100 Indices,Buy,1974.6,0,2032.6,21/03/2016 05:41,5103.07,5103.07
93,XSp500 Gen_Plus D1,02/05/2016 22:00,US500,100 Indices,Buy,2062.1,0,2030.5,05/05/2016 22:00,-2780.3,-2780.3
94,XSp500 Gen_Plus D1,29/05/2016 22:00,US500,100 Indices,Buy,2090.6,0,2075.5,23/06/2016 22:00,-1328.56,-1328.56
95,XSp500 Gen_Plus D1,12/07/2016 22:00,US500,100 Indices,Buy,2142.4,0,2164.5,28/08/2016 22:00,1948.85,1948.85
96,XSp500 Gen_Plus D1,29/08/2016 22:00,US500,100 Indices,Buy,2178.4,0,2119.5,11/09/2016 18:01,-5177.86,-5177.86
97,XSp500 Gen_Plus D1,05/10/2016 22:00,US500,100 Indices,Sell,2155.5,0,2141.5,11/10/2016 11:02,1231.78,1231.78
98,XSp500 Gen_Plus D1,23/11/2016 23:00,US500,100 Indices,Buy,2203.8,0,2261.8,09/12/2016 15:13,5103.07,5103.07
99,XSp500 Gen_Plus D1,11/01/2017 23:00,US500,100 Indices,Buy,2276.1,0,2279.8,15/01/2017 18:01,321.14,321.14
100,XSp500 Gen_Plus D1,24/01/2017 23:00,US500,100 Indices,Buy,2286.4,0,2344.4,14/02/2017 14:07,5103.07,5103.07
101,XSp500 Gen_Plus D1,20/04/2017 22:00,US500,100 Indices,Buy,2365.6,0,2375,17/05/2017 22:00,827.05,827.05
102,XSp500 Gen_Plus D1,18/05/2017 22:00,US500,100 Indices,Buy,2374.4,0,2432.4,01/06/2017 12:01,5103.07,5103.07
103,XSp500 Gen_Plus D1,12/07/2017 22:00,US500,100 Indices,Buy,2457.6,0,2450.8,10/08/2017 22:00,-602.69,-602.69
104,XSp500 Gen_Plus D1,06/09/2017 22:00,US500,100 Indices,Buy,2478.4,0,2477.5,07/09/2017 22:00,-74.79,-74.79
105,XSp500 Gen_Plus D1,10/09/2017 18:01,US500,100 Indices,Buy,2484.8,0,2542.8,02/10/2017 16:00,5103.07,5103.07
106,XSp500 Gen_Plus D1,28/11/2017 23:00,US500,100 Indices,Buy,2640.8,0,2698.8,17/12/2017 18:04,5103.07,5103.07
107,XSp500 Gen_Plus D1,01/03/2018 23:00,US500,100 Indices,Sell,2683.8,0,2669.8,02/03/2018 07:58,1231.78,1231.78
108,XSp500 Gen_Plus D1,12/03/2018 22:00,US500,100 Indices,Sell,2797.2,0,2783.2,13/03/2018 14:51,1231.78,1231.78
109,XSp500 Gen_Plus D1,22/04/2018 22:00,US500,100 Indices,Buy,2686.6,0,2641.5,24/04/2018 22:00,-3968.08,-3968.08
110,XSp500 Gen_Plus D1,25/04/2018 22:00,US500,100 Indices,Sell,2660.2,0,2646.2,01/05/2018 09:39,1231.78,1231.78
111,XSp500 Gen_Plus D1,22/05/2018 22:00,US500,100 Indices,Buy,2728.1,0,2786.1,07/06/2018 02:30,5103.07,5103.07
112,XSp500 Gen_Plus D1,12/07/2018 22:00,US500,100 Indices,Buy,2809.1,0,2867.1,07/08/2018 10:31,5103.07,5103.07
113,XSp500 Gen_Plus D1,11/10/2018 22:00,US500,100 Indices,Sell,2763.8,0,2749.8,12/10/2018 12:21,1231.78,1231.78
